iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
21970	0.00000	19.45145	5.28639	0.14911	0.03719	0.08045	0.34351	0.36632	0.02342	0.58776	0.29243	0.10107	0.01874	0.11375	0.44636	
21980	0.00000	19.12978	6.25608	0.25077	0.18900	0.10093	0.04350	0.01625	0.39955	0.08129	0.03407	0.77402	0.11062	0.86048	0.67105	
21990	0.00000	16.97600	1.19663	0.01424	0.57350	0.06131	0.10169	0.02921	0.22004	0.42862	0.14998	0.12845	0.29295	0.13481	3.33078	
22000	0.00000	16.97600	1.19663	0.01424	0.57350	0.06131	0.10169	0.02921	0.22004	0.42862	0.14998	0.12845	0.29295	0.13481	3.33078	
22010	0.00000	18.16440	2.31541	0.20125	0.27569	0.03083	0.35787	0.06313	0.07123	0.00235	0.51448	0.46062	0.02255	0.92486	2.03050	
22020	0.00000	19.12978	6.25608	0.08543	0.05545	0.35208	0.08897	0.11501	0.30306	0.03219	0.17080	0.01757	0.77943	0.40682	0.67105	
22030	0.00000	16.97600	1.19663	0.02215	0.33871	0.28964	0.21776	0.03315	0.09859	0.14212	0.34311	0.10931	0.40546	0.11982	3.33078	
22040	0.00000	19.13727	2.31541	0.07457	0.52299	0.18810	0.07631	0.06183	0.07620	0.46098	0.13905	0.11203	0.28794	0.94245	1.05763	
22050	0.00000	19.13727	2.31541	0.07457	0.52299	0.18810	0.07631	0.06183	0.07620	0.40859	0.39201	0.02920	0.17020	0.87794	1.05763	
22060	0.00000	19.13727	2.31541	0.07457	0.52299	0.18810	0.07631	0.06183	0.07620	0.40859	0.39201	0.02920	0.17020	0.79644	1.05763	
22070	0.00000	19.13727	2.31541	0.07457	0.52299	0.18810	0.07631	0.06183	0.07620	0.30121	0.49036	0.00632	0.20211	0.79644	1.05763	
22080	0.00000	19.13727	2.31541	0.07457	0.52299	0.18810	0.07631	0.06183	0.07620	0.30121	0.49036	0.00632	0.20211	0.79644	1.05763	
22090	0.00000	17.55830	10.81583	0.44778	0.10139	0.00405	0.10954	0.20212	0.13512	0.28779	0.00564	0.51443	0.19214	0.43470	1.78656	
22100	0.00000	19.33784	0.30971	0.01648	0.38970	0.18768	0.01700	0.35909	0.03006	0.40069	0.54239	0.00447	0.05245	0.45264	1.05763	
22110	0.00000	18.54064	0.30971	0.01648	0.38970	0.18768	0.01700	0.35909	0.03006	0.30282	0.09185	0.30688	0.29845	0.45264	1.85484	
22120	0.00000	18.83775	10.81583	0.44778	0.10139	0.00405	0.10954	0.20212	0.13512	0.28779	0.00564	0.51443	0.19214	0.43470	0.50712	
22130	0.00000	18.54064	0.30971	0.09507	0.00324	0.38370	0.07956	0.29539	0.14305	0.09361	0.05763	0.00889	0.83988	0.45264	1.85484	
22140	0.00000	18.83775	10.81583	0.44778	0.10139	0.00405	0.10954	0.20212	0.13512	0.28779	0.00564	0.51443	0.19214	0.56118	0.50712	
22150	0.00000	18.83775	10.81583	0.00917	0.00112	0.53876	0.17160	0.06300	0.21636	0.28779	0.00564	0.51443	0.19214	0.92936	0.50712	
22160	0.00000	18.09775	2.71015	0.00553	0.16963	0.22283	0.24705	0.26015	0.09480	0.10404	0.78970	0.03505	0.07122	0.15734	2.05768	
22170	0.00000	18.09775	2.71015	0.00553	0.16963	0.22283	0.24705	0.26015	0.09480	0.10404	0.78970	0.03505	0.07122	0.19001	2.05768	
22180	0.00000	18.09775	2.71015	0.00553	0.16963	0.22283	0.24705	0.26015	0.09480	0.10404	0.78970	0.03505	0.07122	0.25479	2.05768	
22190	0.00000	16.62014	17.14810	0.25805	0.15309	0.00245	0.07360	0.48855	0.02425	0.04030	0.31093	0.58873	0.06004	0.92575	2.09149	
22200	0.00000	19.15416	10.81583	0.05907	0.12619	0.03137	0.18541	0.46981	0.12815	0.28779	0.00564	0.51443	0.19214	0.65271	0.19070	
22210	0.00000	18.09775	2.71015	0.56095	0.07763	0.12124	0.01361	0.22537	0.00120	0.19822	0.07908	0.01576	0.70695	0.02699	2.05768	
22220	0.00000	19.15416	10.81583	0.18098	0.13527	0.30373	0.12245	0.24086	0.01671	0.28779	0.00564	0.51443	0.19214	0.68816	0.19070	
22230	0.00000	15.22666	10.81583	0.45665	0.11282	0.14454	0.04251	0.23220	0.01128	0.28779	0.00564	0.51443	0.19214	0.68816	4.11820	
22240	0.00000	18.49110	17.14810	0.34262	0.38366	0.06693	0.03932	0.00280	0.16467	0.31248	0.35368	0.09595	0.23788	0.51522	0.22054	
22250	0.00000	18.09775	2.71015	0.20265	0.01064	0.29444	0.22605	0.21476	0.05147	0.03514	0.58968	0.02069	0.35449	0.58633	2.05768	
22260	0.00000	18.15744	14.66623	0.10919	0.25217	0.38325	0.15360	0.08647	0.01533	0.00318	0.34804	0.27741	0.37136	0.37654	0.80238	
22270	0.00000	18.49110	17.14810	0.03455	0.02679	0.02523	0.34005	0.11292	0.46045	0.13287	0.08201	0.02742	0.75769	0.52361	0.22054	
22280	0.00000	18.01620	3.52563	0.13955	0.10043	0.08565	0.55440	0.07309	0.04688	0.44414	0.40748	0.02942	0.11897	0.57605	2.05768	
22290	0.00000	18.01620	3.52563	0.15764	0.04115	0.22972	0.23443	0.18250	0.15456	0.58092	0.01680	0.21311	0.18916	0.57605	2.05768	
22300	0.00000	19.66494	3.52563	0.19144	0.19640	0.04140	0.32420	0.22044	0.02611	0.58092	0.01680	0.21311	0.18916	0.19251	0.40895	
22310	0.00000	18.30003	14.09168	0.21117	0.26533	0.01384	0.01404	0.42435	0.07126	0.23085	0.21600	0.24554	0.30761	0.01158	0.71725	
22320	0.00000	17.42591	14.66623	0.05471	0.50868	0.21274	0.02668	0.06729	0.12990	0.07398	0.19299	0.52907	0.20397	0.00503	1.53391	
22330	0.00000	18.30003	14.09168	0.31347	0.17322	0.25347	0.13711	0.12156	0.00117	0.32193	0.50556	0.12208	0.05043	0.01158	0.71725	
22340	0.00000	18.30003	14.09168	0.31347	0.17322	0.25347	0.13711	0.12156	0.00117	0.32193	0.50556	0.12208	0.05043	0.86833	0.71725	
22350	0.00000	17.42591	14.66623	0.05471	0.50868	0.21274	0.02668	0.06729	0.12990	0.07398	0.19299	0.52907	0.20397	0.18720	1.53391	
22360	0.00000	18.49110	17.14810	0.00603	0.08417	0.22326	0.15026	0.07577	0.46051	0.35990	0.32968	0.17537	0.13504	0.39049	0.22054	
22370	0.00000	19.16348	0.61894	0.03415	0.14723	0.13209	0.10379	0.37517	0.20758	0.12065	0.00404	0.08668	0.78863	0.03927	1.20107	
22380	0.00000	19.01847	0.61894	0.03415	0.14723	0.13209	0.10379	0.37517	0.20758	0.12065	0.00404	0.08668	0.78863	0.03927	1.34608	
22390	0.00000	18.37513	7.05229	0.03415	0.14723	0.13209	0.10379	0.37517	0.20758	0.13719	0.12163	0.06515	0.67603	0.03927	1.34608	
22400	0.00000	17.98776	14.09168	0.16535	0.11176	0.07335	0.04272	0.02549	0.58134	0.19361	0.24943	0.44477	0.11218	0.62309	1.02951	
22410	0.00000	16.63899	22.53543	0.00963	0.08248	0.21209	0.18886	0.18328	0.32366	0.91641	0.01551	0.03442	0.03365	0.59341	1.53391	
22420	0.00000	18.03699	17.14810	0.17253	0.03528	0.02374	0.18067	0.25547	0.33231	0.22917	0.27051	0.08238	0.41794	0.85603	0.67464	
22430	0.00000	18.37513	7.05229	0.14976	0.27891	0.33547	0.01587	0.21961	0.00039	0.23226	0.16628	0.38973	0.21173	0.08340	1.34608	
22440	0.00000	18.37513	7.05229	0.14976	0.27891	0.33547	0.01587	0.21961	0.00039	0.27266	0.07240	0.61764	0.03730	0.03851	1.34608	
22450	0.00000	19.11800	2.78935	0.24407	0.08515	0.09695	0.01642	0.22144	0.33597	0.42924	0.37813	0.18638	0.00625	0.62309	1.02951	
22460	0.00000	19.11800	2.78935	0.24407	0.08515	0.09695	0.01642	0.22144	0.33597	0.42924	0.37813	0.18638	0.00625	0.62309	1.02951	
22470	0.00000	18.66021	17.14810	0.35826	0.03208	0.04753	0.20021	0.19167	0.17025	0.17900	0.44556	0.25515	0.12030	0.66119	0.05143	
22480	0.00000	18.66021	17.14810	0.35826	0.03208	0.04753	0.20021	0.19167	0.17025	0.17900	0.44556	0.25515	0.12030	0.98127	0.05143	
22490	0.00000	18.37513	7.05229	0.02210	0.04210	0.24308	0.31674	0.31920	0.05679	0.19157	0.08902	0.34915	0.37026	0.55388	1.34608	
22500	0.00000	17.11125	14.84618	0.02317	0.65789	0.12143	0.13352	0.05552	0.00847	0.42924	0.37813	0.18638	0.00625	0.78882	1.83058	
22510	0.00000	18.66021	17.14810	0.22927	0.26531	0.19800	0.15863	0.02336	0.12543	0.03561	0.06874	0.70577	0.18988	0.98127	0.05143	
22520	0.00000	18.66021	17.14810	0.13697	0.28480	0.14669	0.17878	0.02659	0.22617	0.03561	0.06874	0.70577	0.18988	0.98127	0.05143	
22530	0.00000	17.11125	14.84618	0.09130	0.04372	0.13992	0.11323	0.38674	0.22509	0.03643	0.02958	0.62726	0.30674	0.89320	1.83058	
22540	0.00000	18.37513	7.05229	0.44090	0.01193	0.08283	0.03267	0.00434	0.42733	0.16771	0.57556	0.21153	0.04520	0.61704	1.34608	
22550	0.00000	19.07513	2.56458	0.20908	0.05858	0.25849	0.17777	0.03265	0.26343	0.22483	0.14970	0.12015	0.50532	0.46401	1.09486	
22560	0.00000	19.07513	2.56458	0.20908	0.05858	0.25849	0.17777	0.03265	0.26343	0.25258	0.08790	0.26568	0.39384	0.10144	1.09486	
22570	0.00000	19.07513	2.56458	0.08969	0.03889	0.04511	0.05101	0.54585	0.22945	0.25258	0.08790	0.26568	0.39384	0.14435	1.09486	
22580	0.00000	17.54624	15.34120	0.45252	0.00553	0.29260	0.12169	0.04379	0.08387	0.13846	0.22510	0.52056	0.11588	0.61704	1.34608	
22590	0.00000	16.86648	14.84618	0.15485	0.06372	0.36465	0.05999	0.08676	0.27003	0.13880	0.45978	0.05156	0.34986	0.79341	2.07534	
22600	0.00000	19.07513	2.56458	0.02040	0.29104	0.28254	0.19651	0.00133	0.20818	0.25258	0.08790	0.26568	0.39384	0.14435	1.09486	
22610	0.00000	19.07513	2.56458	0.04933	0.05028	0.40734	0.29787	0.01361	0.18157	0.25258	0.08790	0.26568	0.39384	0.14435	1.09486	
22620	0.00000	18.14672	11.84869	0.21773	0.25003	0.25628	0.10524	0.04537	0.12535	0.08613	0.20503	0.45213	0.25670	0.14435	1.09486	
22630	0.00000	19.24530	11.29715	0.13899	0.35406	0.19272	0.21172	0.00320	0.09930	0.00709	0.33268	0.19422	0.46601	0.71004	0.05143	
22640	0.00000	17.95735	11.23010	0.45252	0.00553	0.29260	0.12169	0.04379	0.08387	0.45144	0.09528	0.36932	0.08396	0.62995	1.34608	
22650	0.00000	17.95735	11.23010	0.45252	0.00553	0.29260	0.12169	0.04379	0.08387	0.33842	0.07847	0.15044	0.43266	0.62995	1.34608	
22660	0.00000	19.50570	8.69313	0.20053	0.08554	0.09350	0.07812	0.45243	0.08988	0.02170	0.02851	0.80414	0.14565	0.59863	0.05143	
22670	0.00000	18.73151	16.43503	0.20053	0.08554	0.09350	0.07812	0.45243	0.08988	0.48372	0.07303	0.42004	0.02320	0.10739	0.05143	
22680	0.00000	18.73151	16.43503	0.18887	0.03746	0.16547	0.16212	0.07188	0.37420	0.48372	0.07303	0.42004	0.02320	0.10739	0.05143	
22690	0.00000	18.10909	9.78094	0.18163	0.20742	0.21271	0.01115	0.00935	0.37774	0.20686	0.58629	0.09729	0.10956	0.07967	1.33926	
22700	0.00000	18.10909	9.78094	0.13556	0.25654	0.15735	0.26969	0.03651	0.14435	0.20686	0.58629	0.09729	0.10956	0.07967	1.33926	
22710	0.00000	18.10909	9.78094	0.13556	0.25654	0.15735	0.26969	0.03651	0.14435	0.30464	0.25827	0.39934	0.03775	0.09257	1.33926	
22720	0.00000	18.10909	9.78094	0.13556	0.25654	0.15735	0.26969	0.03651	0.14435	0.30464	0.25827	0.39934	0.03775	0.59129	1.33926	
22730	0.00000	18.73151	16.43503	0.08843	0.09502	0.35462	0.09020	0.15189	0.21984	0.41062	0.30402	0.23834	0.04703	0.28184	0.05143	
22740	0.00000	16.67394	11.84869	0.07809	0.04276	0.24917	0.22353	0.09396	0.31248	0.18718	0.61250	0.11809	0.08222	0.36711	2.56764	
22750	0.00000	18.83070	9.78094	0.43794	0.25283	0.05305	0.23278	0.01674	0.00665	0.11397	0.15849	0.28721	0.44033	0.85746	0.61765	
22760	0.00000	16.67394	11.84869	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.36711	2.56764	
22770	0.00000	16.67394	11.84869	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.36711	2.56764	
22780	0.00000	19.12583	11.84869	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.36711	0.11575	
22790	0.00000	20.24307	0.67625	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.83861	0.11575	
22800	0.00000	20.28703	0.23671	0.11512	0.11329	0.13114	0.23798	0.27895	0.12352	0.18718	0.61250	0.11809	0.08222	0.83861	0.11575	
22810	0.00000	18.11243	2.12488	0.32971	0.15016	0.19580	0.10370	0.16792	0.05272	0.39643	0.17929	0.26143	0.16285	0.07425	2.10153	
22820	0.00000	18.11243	2.12488	0.33884	0.00403	0.00298	0.12144	0.37899	0.15373	0.39643	0.17929	0.26143	0.16285	0.07425	2.10153	
22830	0.00000	18.11243	2.12488	0.03235	0.13261	0.06571	0.05679	0.20359	0.50896	0.39643	0.17929	0.26143	0.16285	0.07425	2.10153	
22840	0.00000	18.63028	16.43503	0.13307	0.01569	0.23658	0.04566	0.38898	0.18002	0.43582	0.00345	0.16988	0.39084	0.40239	0.15266	
22850	0.00000	18.52238	0.04432	0.23735	0.33803	0.08733	0.00774	0.16998	0.15959	0.00865	0.00202	0.69920	0.29013	0.47148	1.89964	
22860	0.00000	20.04769	2.12488	0.09571	0.09125	0.29752	0.05381	0.40515	0.05657	0.09805	0.14480	0.11158	0.64557	0.12552	0.16627	
22870	0.00000	20.04769	2.12488	0.09571	0.09125	0.29752	0.05381	0.40515	0.05657	0.09805	0.14480	0.11158	0.64557	0.12552	0.16627	
22880	0.00000	20.04769	2.12488	0.09571	0.09125	0.29752	0.05381	0.40515	0.05657	0.12247	0.09610	0.30748	0.47396	0.56666	0.16627	
22890	0.00000	19.59867	6.75118	0.23092	0.10500	0.07501	0.00685	0.39012	0.19211	0.28631	0.59996	0.01261	0.10112	0.51667	0.15266	
22900	0.00000	19.59867	6.75118	0.23092	0.10500	0.07501	0.00685	0.39012	0.19211	0.28631	0.59996	0.01261	0.10112	0.73677	0.15266	
22910	0.00000	18.69948	2.12488	0.09571	0.09125	0.29752	0.05381	0.40515	0.05657	0.12247	0.09610	0.30748	0.47396	0.56666	1.51448	
22920	0.00000	20.25471	0.19073	0.23165	0.35255	0.02562	0.18959	0.05903	0.14156	0.15111	0.32256	0.39765	0.12867	0.73677	0.15266	
22930	0.00000	17.45348	0.33761	0.27947	0.00690	0.34518	0.26729	0.02111	0.08005	0.20094	0.34792	0.36151	0.08963	0.76506	2.93920	
22940	0.00000	17.45348	0.33761	0.27947	0.00690	0.34518	0.26729	0.02111	0.08005	0.20094	0.34792	0.36151	0.08963	0.90350	2.93920	
22950	0.00000	17.18085	30.69591	0.16817	0.12958	0.08556	0.18129	0.31920	0.11619	0.02325	0.29160	0.14095	0.54419	0.70387	0.17600	
22960	0.00000	19.88957	3.84212	0.00339	0.09044	0.50261	0.14333	0.06191	0.19831	0.05818	0.09043	0.78332	0.06807	0.73677	0.15266	
22970	0.00000	17.18085	30.69591	0.16817	0.12958	0.08556	0.18129	0.31920	0.11619	0.29091	0.02158	0.09616	0.59136	0.70387	0.17600	
22980	0.00000	17.18085	30.69591	0.16817	0.12958	0.08556	0.18129	0.31920	0.11619	0.29091	0.02158	0.09616	0.59136	0.70387	0.17600	
22990	0.00000	20.31834	0.33761	0.28333	0.05281	0.24032	0.11422	0.29317	0.01616	0.57743	0.14334	0.25282	0.02640	0.76608	0.07435	
23000	0.00000	20.31834	0.33761	0.28687	0.00754	0.12461	0.04052	0.47071	0.06974	0.36565	0.02147	0.43706	0.17582	0.76608	0.07435	
23010	0.00000	18.18934	16.15957	0.24116	0.15175	0.29057	0.02635	0.21063	0.07954	0.46181	0.46852	0.00205	0.06762	0.22078	0.62115	
23020	0.00000	20.31834	0.33761	0.14980	0.08231	0.22402	0.04525	0.23969	0.25892	0.36565	0.02147	0.43706	0.17582	0.76608	0.07435	
23030	0.00000	20.31834	0.33761	0.14980	0.08231	0.22402	0.04525	0.23969	0.25892	0.07880	0.15939	0.66406	0.09775	0.76608	0.07435	
23040	0.00000	19.44047	8.33314	0.25847	0.09981	0.06146	0.22850	0.17675	0.17501	0.27263	0.32397	0.03747	0.36593	0.35164	0.15266	
23050	0.00000	19.44047	8.33314	0.25847	0.09981	0.06146	0.22850	0.17675	0.17501	0.09616	0.32924	0.18636	0.38825	0.35164	0.15266	
23060	0.00000	19.36343	4.41862	0.05720	0.00194	0.12366	0.03069	0.26972	0.51679	0.48313	0.12809	0.37584	0.01294	0.09098	0.62115	
23070	0.00000	19.36343	4.41862	0.05720	0.00194	0.12366	0.03069	0.26972	0.51679	0.05307	0.43777	0.46083	0.04832	0.09098	0.62115	
23080	0.00000	19.44047	8.33314	0.25847	0.09981	0.06146	0.22850	0.17675	0.17501	0.09616	0.32924	0.18636	0.38825	0.35164	0.15266	
23090	0.00000	19.44047	8.33314	0.29626	0.24026	0.09050	0.28304	0.04618	0.04376	0.09616	0.32924	0.18636	0.38825	0.35164	0.15266	
23100	0.00000	15.51913	35.06795	0.09828	0.20996	0.04329	0.08393	0.26826	0.29627	0.03282	0.17859	0.70281	0.08577	0.67913	1.40052	
23110	0.00000	19.44047	8.33314	0.00481	0.03010	0.50784	0.26737	0.17077	0.01911	0.29164	0.28773	0.34367	0.07696	0.04580	0.15266	
23120	0.00000	19.44047	8.33314	0.00481	0.03010	0.50784	0.26737	0.17077	0.01911	0.29164	0.28773	0.34367	0.07696	0.04580	0.15266	
23130	0.00000	18.61486	4.41862	0.09939	0.01453	0.13321	0.07274	0.19643	0.48370	0.05307	0.43777	0.46083	0.04832	0.12148	1.36972	
23140	0.00000	19.65912	6.14668	0.00481	0.03010	0.50784	0.26737	0.17077	0.01911	0.29164	0.28773	0.34367	0.07696	0.04580	0.15266	
23150	0.00000	18.51834	5.38385	0.09939	0.01453	0.13321	0.07274	0.19643	0.48370	0.31552	0.60948	0.04486	0.03014	0.12148	1.36972	
23160	0.00000	18.97951	1.22838	0.58551	0.11429	0.11370	0.08265	0.04175	0.06210	0.21844	0.41091	0.06554	0.30511	0.37789	1.32410	
23170	0.00000	18.97951	1.22838	0.58551	0.11429	0.11370	0.08265	0.04175	0.06210	0.21844	0.41091	0.06554	0.30511	0.49334	1.32410	
23180	0.00000	18.57101	5.31337	0.58551	0.11429	0.11370	0.08265	0.04175	0.06210	0.63904	0.29843	0.05519	0.00734	0.02897	1.32410	
23190	0.00000	17.11022	6.14668	0.05809	0.10847	0.02949	0.48073	0.05616	0.26708	0.10618	0.31705	0.24562	0.33114	0.47879	2.70156	
23200	0.00000	19.83570	1.47772	0.06820	0.45717	0.04271	0.07890	0.02313	0.32988	0.91387	0.00809	0.02922	0.04881	0.35752	0.44297	
23210	0.00000	19.83570	1.47772	0.00225	0.17421	0.52590	0.02824	0.06454	0.20486	0.91387	0.00809	0.02922	0.04881	0.35752	0.44297	
23220	0.00000	16.95661	7.68280	0.21394	0.28462	0.23785	0.12594	0.06383	0.07381	0.01499	0.50075	0.03647	0.44779	0.47879	2.70156	
23230	0.00000	19.95802	0.51063	0.29319	0.11575	0.05015	0.25452	0.25040	0.03598	0.17654	0.18703	0.61936	0.01707	0.14368	0.41737	
23240	0.00000	19.95802	0.51063	0.01804	0.01630	0.07110	0.08243	0.61973	0.19240	0.17654	0.18703	0.61936	0.01707	0.03484	0.41737	
23250	0.00000	14.87203	5.31337	0.00107	0.00006	0.00242	0.65056	0.06736	0.27854	0.23840	0.29018	0.18720	0.28422	0.15114	5.02308	
23260	0.00000	19.95802	0.51063	0.11983	0.08130	0.42077	0.11808	0.23056	0.02946	0.13243	0.03293	0.48399	0.35064	0.03484	0.41737	
23270	0.00000	19.82316	1.85918	0.11983	0.08130	0.42077	0.11808	0.23056	0.02946	0.63299	0.13229	0.01615	0.21857	0.07931	0.41737	
23280	0.00000	13.05960	12.74766	0.00107	0.00006	0.00242	0.65056	0.06736	0.27854	0.35318	0.33216	0.25839	0.05627	0.56448	6.09208	
23290	0.00000	19.82316	1.85918	0.11983	0.08130	0.42077	0.11808	0.23056	0.02946	0.63299	0.13229	0.01615	0.21857	0.34491	0.41737	
23300	0.00000	18.54891	7.68280	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.20170	0.11425	0.48596	0.19809	0.43052	1.10926	
23310	0.00000	18.54891	7.68280	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.20170	0.11425	0.48596	0.19809	0.43052	1.10926	
23320	0.00000	19.82316	1.85918	0.11983	0.08130	0.42077	0.11808	0.23056	0.02946	0.63299	0.13229	0.01615	0.21857	0.07668	0.41737	
23330	0.00000	19.26822	7.68280	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.40193	0.13510	0.31960	0.14337	0.23340	0.38995	
23340	0.00000	18.42223	1.02195	0.20051	0.54951	0.00427	0.13571	0.08584	0.02416	0.39462	0.42163	0.12584	0.05791	0.38402	1.90202	
23350	0.00000	19.26822	7.68280	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.32902	0.31431	0.28457	0.07210	0.23340	0.38995	
23360	0.00000	19.75521	2.53869	0.18472	0.19090	0.41960	0.10594	0.07281	0.02603	0.34162	0.10668	0.29765	0.25406	0.07668	0.41737	
23370	0.00000	20.02754	0.08958	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.39793	0.47658	0.00610	0.11940	0.07669	0.38995	
23380	0.00000	20.02754	0.08958	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.39793	0.47658	0.00610	0.11940	0.16968	0.38995	
23390	0.00000	18.40650	2.15758	0.14477	0.21289	0.12906	0.00224	0.04009	0.47094	0.13587	0.01846	0.62844	0.21723	0.32547	1.80419	
23400	0.00000	17.58586	28.22897	0.05042	0.32701	0.14269	0.02918	0.00169	0.44901	0.39462	0.42163	0.12584	0.05791	0.36767	0.01769	
23410	0.00000	19.75521	2.53869	0.09428	0.47740	0.08503	0.02136	0.26979	0.05214	0.00192	0.16711	0.68516	0.14582	0.84543	0.41737	
23420	0.00000	17.58586	28.22897	0.01747	0.11331	0.58413	0.00926	0.13936	0.13646	0.08320	0.37479	0.22897	0.31303	0.36767	0.01769	
23430	0.00000	19.52366	4.85423	0.12329	0.08172	0.01174	0.54851	0.20752	0.02722	0.00192	0.16711	0.68516	0.14582	0.40121	0.41737	
23440	0.00000	19.15248	8.84016	0.00647	0.02588	0.01568	0.08696	0.68121	0.18381	0.52818	0.37306	0.05327	0.04549	0.03382	0.38995	
23450	0.00000	19.40321	6.05873	0.02850	0.00166	0.02565	0.00702	0.80851	0.12865	0.08872	0.15018	0.27879	0.48231	0.54120	0.41737	
23460	0.00000	16.81558	28.22897	0.10914	0.61638	0.10972	0.12935	0.01387	0.02154	0.66549	0.21969	0.07728	0.03754	0.54471	0.78797	
23470	0.00000	19.22919	5.93361	0.04816	0.32724	0.30308	0.03711	0.23388	0.05053	0.17388	0.48076	0.09502	0.25034	0.32792	0.60390	
23480	0.00000	19.56583	0.72651	0.07666	0.11873	0.00590	0.14814	0.20702	0.44356	0.66549	0.21969	0.07728	0.03754	0.19957	0.78797	
23490	0.00000	19.22919	5.93361	0.15158	0.07419	0.24364	0.27302	0.16398	0.09360	0.17388	0.48076	0.09502	0.25034	0.11249	0.60390	
23500	0.00000	19.92790	0.81179	0.16707	0.28708	0.30389	0.15847	0.06058	0.02291	0.10381	0.01893	0.79652	0.08073	0.47996	0.41737	
23510	0.00000	19.60811	0.30370	0.07666	0.11873	0.00590	0.14814	0.20702	0.44356	0.22397	0.38781	0.30273	0.08548	0.19957	0.78797	
23520	0.00000	17.88822	21.48273	0.09039	0.21601	0.24833	0.19890	0.01852	0.22786	0.01163	0.09415	0.27792	0.61631	0.37466	0.38995	
23530	0.00000	19.60811	0.30370	0.07666	0.11873	0.00590	0.14814	0.20702	0.44356	0.45881	0.28212	0.24334	0.01573	0.19957	0.78797	
23540	0.00000	19.92790	0.81179	0.36573	0.17485	0.20071	0.17196	0.01831	0.06843	0.10381	0.01893	0.79652	0.08073	0.70531	0.41737	
23550	0.00000	18.84571	5.93361	0.38713	0.02052	0.05931	0.29865	0.17396	0.06043	0.07314	0.66065	0.25656	0.00964	0.40869	0.98738	
23560	0.00000	19.60811	0.30370	0.27275	0.01556	0.07057	0.20135	0.09709	0.34267	0.54981	0.00678	0.38617	0.05724	0.42571	0.78797	
23570	0.00000	18.84571	5.93361	0.38713	0.02052	0.05931	0.29865	0.17396	0.06043	0.67107	0.23987	0.06212	0.02694	0.17565	0.98738	
23580	0.00000	18.84571	5.93361	0.38713	0.02052	0.05931	0.29865	0.17396	0.06043	0.21173	0.45323	0.22417	0.11087	0.17565	0.98738	
23590	0.00000	18.95934	9.36984	0.11934	0.11341	0.03206	0.46109	0.03309	0.24101	0.63348	0.07286	0.13304	0.16063	0.72591	0.53012	
23600	0.00000	19.92790	0.81179	0.06156	0.11177	0.14639	0.51993	0.13536	0.02499	0.30112	0.08856	0.41763	0.19268	0.35731	0.41737	
23610	0.00000	19.92790	0.81179	0.06156	0.11177	0.14639	0.51993	0.13536	0.02499	0.45456	0.05123	0.13333	0.36089	0.35731	0.41737	
23620	0.00000	18.81295	9.36984	0.24733	0.03451	0.22445	0.09592	0.19716	0.20062	0.14083	0.41175	0.26042	0.18700	0.11462	0.67651	
23630	0.00000	18.81295	9.36984	0.24733	0.03451	0.22445	0.09592	0.19716	0.20062	0.14083	0.41175	0.26042	0.18700	0.11462	0.67651	
23640	0.00000	19.92790	0.81179	0.12573	0.07633	0.28500	0.05706	0.19862	0.25727	0.07060	0.23465	0.47499	0.21976	0.30306	0.41737	
23650	0.00000	19.92790	0.81179	0.12573	0.07633	0.28500	0.05706	0.19862	0.25727	0.87194	0.04000	0.01860	0.06945	0.30306	0.41737	
23660	0.00000	19.92790	0.81179	0.12573	0.07633	0.28500	0.05706	0.19862	0.25727	0.87194	0.04000	0.01860	0.06945	0.30306	0.41737	
23670	0.00000	16.68891	27.50162	0.10604	0.07622	0.50399	0.03501	0.16379	0.11495	0.27671	0.05769	0.66407	0.00153	0.65469	0.98738	
23680	0.00000	16.48303	0.30370	0.32316	0.08631	0.10657	0.23005	0.16163	0.09229	0.52858	0.07276	0.25715	0.14152	0.90969	3.91305	
23690	0.00000	16.48303	0.30370	0.32316	0.08631	0.10657	0.23005	0.16163	0.09229	0.52858	0.07276	0.25715	0.14152	0.53298	3.91305	
23700	0.00000	19.92790	0.81179	0.01832	0.03193	0.04198	0.40277	0.18464	0.32038	0.15919	0.71434	0.12595	0.00053	0.30306	0.41737	
23710	0.00000	19.92790	0.81179	0.19923	0.03339	0.07012	0.02154	0.22513	0.45059	0.15919	0.71434	0.12595	0.00053	0.49270	0.41737	
