iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
3150	-6290.81686	17.99360	2.01362	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.45299	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.45299	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.27442	
3160	-6290.81686	17.99360	2.01362	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.45299	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.45299	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.27442	
3170	-6290.81686	17.99360	2.01362	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.45299	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.45299	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.27442	
3180	-6290.28554	17.78241	2.01362	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.27442	
3190	-6289.28769	17.79680	1.86971	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04346	0.27442	
3200	-6288.43450	17.79680	1.86971	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.27442	
3210	-6288.44951	17.79315	1.90623	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.27442	
3220	-6288.02320	17.79315	1.90623	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.27442	
3230	-6286.12303	17.79315	1.90623	0.33347	0.26635	2.40018	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.27442	
3240	-6283.88273	17.80732	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.27442	
3250	-6283.44920	17.80732	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.27442	
3260	-6283.63594	17.80732	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.27442	
3270	-6284.21026	17.80732	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.27442	
3280	-6283.60008	17.74675	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.33500	
3290	-6284.03358	17.74675	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01352	0.33500	
3300	-6285.78125	17.74675	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04176	0.33500	
3310	-6286.17523	17.74675	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04176	0.33500	
3320	-6286.39514	17.74675	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66242	0.66418	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04176	0.33500	
3330	-6287.45424	17.68295	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.04176	0.33500	
3340	-6285.95676	17.68295	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.33500	
3350	-6285.85659	17.68295	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.33500	
3360	-6285.78363	17.68295	1.76448	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.33500	
3370	-6285.58586	17.68227	1.77132	0.27698	0.27277	2.45025	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.33500	
3380	-6286.10992	17.68227	1.77132	0.26468	0.24213	2.49318	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.33500	
3390	-6286.05359	17.68227	1.77132	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.33500	
3400	-6291.65272	17.68227	1.77132	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.33500	
3410	-6291.65272	17.68227	1.77132	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.33500	
3420	-6291.72262	17.65613	1.77132	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.36114	
3430	-6292.43573	17.70185	1.77132	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.72797	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.31542	
3440	-6287.82246	17.53855	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.31542	
3450	-6287.94269	17.53855	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02050	0.31542	
3460	-6288.10814	17.53855	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01241	0.31542	
3470	-6287.68698	17.36666	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01241	0.48732	
3480	-6287.25579	17.36666	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.87238	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01241	0.48732	
3490	-6287.63864	17.54235	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01241	0.48732	
3500	-6289.04586	17.54235	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01241	0.48732	
3510	-6286.99571	17.54235	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.60902	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.01241	0.48732	
3520	-6288.08970	17.54235	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66023	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.66023	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.03151	0.48732	
3530	-6288.23140	17.54235	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.03151	0.48732	
3540	-6288.27382	17.54235	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.03151	0.48732	
3550	-6286.93964	17.66485	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.69669	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.03151	0.36481	
3560	-6286.87581	17.52470	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.83684	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.83684	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.03151	0.36481	
3570	-6286.87581	17.52470	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.83684	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.83684	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.03151	0.36481	
3580	-6285.80909	17.63886	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.72269	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.72269	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.00518	0.36481	
3590	-6285.80909	17.63886	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.72269	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.72269	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.00518	0.36481	
3600	-6286.26345	17.55171	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.72269	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	0.72269	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.00518	0.45196	
3610	-6288.63223	16.99885	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.63302	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02517	0.45196	
3620	-6288.90699	16.99885	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.58852	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.58852	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02517	0.45196	
3630	-6287.88303	16.99885	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.58852	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.58852	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02517	0.45196	
3640	-6289.62529	16.99885	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02517	0.45196	
3650	-6289.64817	16.99885	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02517	0.45196	
3660	-6289.65881	17.10756	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02517	0.34325	
3670	-6290.34697	17.10756	1.96015	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.24624	0.25205	0.22272	0.27899	0.02517	0.34325	
3680	-6286.77253	17.10309	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.65136	1.27554	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.02517	0.34325	
3690	-6284.09106	17.98792	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.65136	0.39071	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.65136	0.39071	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
3700	-6283.82913	17.28228	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.65136	1.09636	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.65136	1.09636	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
3710	-6284.44034	17.28228	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.09636	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.09636	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
3720	-6284.19015	17.28228	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.09636	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.09636	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
3730	-6284.90440	16.84155	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
3740	-6284.90440	16.84155	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
3750	-6284.80587	16.84155	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
3760	-6285.11683	16.84155	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
3770	-6285.63217	16.84155	2.00483	0.27991	0.24620	2.47390	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.57905	1.53709	0.21284	0.10346	0.08950	0.10419	0.36348	0.12652	0.27581	0.21797	0.23691	0.26931	0.01907	0.34325	
