iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
9650	0.00000	13.79674	28.77972	0.32181	0.19414	2.48405	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.65969	0.77761	
9660	0.00000	13.79674	28.77972	0.32181	0.19414	2.48405	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.65969	0.77761	
9670	0.00000	13.79674	28.77972	0.32181	0.19414	2.48405	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.65969	0.77761	
9680	0.00000	13.79674	28.77972	0.32181	0.19414	2.48405	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.07161	0.01586	0.36432	0.17729	0.21840	0.15253	0.34644	0.09727	0.36045	0.19583	0.65969	0.77761	
9690	0.00000	16.38742	2.87295	0.32181	0.19414	2.48405	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.34644	0.09727	0.36045	0.19583	0.19095	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.34644	0.09727	0.36045	0.19583	0.58608	0.77761	
9700	0.00000	16.38742	2.87295	1.09527	1.42094	0.48379	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.25221	0.26748	0.12572	0.35459	0.19095	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.25221	0.26748	0.12572	0.35459	0.19095	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.25221	0.26748	0.12572	0.35459	0.98905	0.77761	
9710	0.00000	16.38742	2.87295	1.09527	1.42094	0.48379	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.56357	0.03070	0.02357	0.38215	0.19095	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.56357	0.03070	0.02357	0.38215	0.19095	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.56357	0.03070	0.02357	0.38215	0.98905	0.77761	
9720	0.00000	16.38742	2.87295	0.04782	0.53375	2.41843	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.56357	0.03070	0.02357	0.38215	0.19095	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.56357	0.03070	0.02357	0.38215	0.19095	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.56357	0.03070	0.02357	0.38215	0.98905	0.77761	
9730	0.00000	16.96342	2.87295	0.04782	0.53375	2.41843	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.98905	0.20161	
9740	0.00000	16.96342	2.87295	1.44959	0.94628	0.60414	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.54120	0.20161	
9750	0.00000	9.27798	79.72740	1.44959	0.94628	0.60414	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.16239	0.20161	
9760	0.00000	7.77801	79.72740	1.44959	0.94628	0.60414	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.01928	0.31176	0.22316	0.44580	0.16239	1.70158	
9770	0.00000	7.77801	79.72740	1.44959	0.94628	0.60414	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.16239	1.70158	
9780	0.00000	15.66267	0.88082	1.44959	0.94628	0.60414	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.50599	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.16239	1.70158	
9790	0.00000	15.66267	0.88082	1.44959	0.94628	0.60414	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.60179	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.60179	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.21247	0.08195	0.10153	0.60405	0.16239	1.70158	
9800	0.00000	15.66267	0.88082	1.44959	0.94628	0.60414	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.07884	0.09457	0.77053	0.05606	0.55649	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.07884	0.09457	0.77053	0.05606	0.55649	1.47004	0.04016	0.18925	0.02504	0.27117	0.29468	0.17970	0.07884	0.09457	0.77053	0.05606	0.16239	1.70158	
9810	0.00000	15.66267	0.88082	1.88660	0.53957	0.57382	0.21535	0.15006	0.18429	0.01228	0.13438	0.30364	0.07884	0.09457	0.77053	0.05606	0.55649	1.47004	0.21535	0.15006	0.18429	0.01228	0.13438	0.30364	0.07884	0.09457	0.77053	0.05606	0.55649	1.47004	0.21535	0.15006	0.18429	0.01228	0.13438	0.30364	0.07884	0.09457	0.77053	0.05606	0.00242	1.70158	
9820	0.00000	15.70945	0.88082	0.03858	0.26877	2.69265	0.21535	0.15006	0.18429	0.01228	0.13438	0.30364	0.19948	0.18459	0.54414	0.07178	0.90287	1.42326	0.21535	0.15006	0.18429	0.01228	0.13438	0.30364	0.19948	0.18459	0.54414	0.07178	0.90287	1.42326	0.21535	0.15006	0.18429	0.01228	0.13438	0.30364	0.19948	0.18459	0.54414	0.07178	0.00242	1.70158	
9830	0.00000	15.70945	0.88082	2.04405	0.16886	0.78709	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.19948	0.18459	0.54414	0.07178	0.90287	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.19948	0.18459	0.54414	0.07178	0.90287	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.19948	0.18459	0.54414	0.07178	0.00242	1.70158	
9840	0.00000	15.70945	0.88082	1.66174	0.70838	0.62987	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.36715	0.23692	0.19096	0.20496	0.90287	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.36715	0.23692	0.19096	0.20496	0.90287	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.36715	0.23692	0.19096	0.20496	0.00242	1.70158	
9850	0.00000	15.70945	0.88082	0.18814	0.94830	1.86356	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.36715	0.23692	0.19096	0.20496	0.90287	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.36715	0.23692	0.19096	0.20496	0.90287	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.36715	0.23692	0.19096	0.20496	0.00242	1.70158	
9860	0.00000	15.70945	0.88082	1.83936	0.37591	0.78473	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.13042	0.49294	0.33923	0.03742	0.45342	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.13042	0.49294	0.33923	0.03742	0.45342	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.13042	0.49294	0.33923	0.03742	0.07569	1.70158	
9870	0.00000	15.70945	0.88082	0.35267	1.44775	1.19957	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.13042	0.49294	0.33923	0.03742	0.45342	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.13042	0.49294	0.33923	0.03742	0.45342	1.42326	0.23423	0.37132	0.08189	0.00023	0.12442	0.18790	0.13042	0.49294	0.33923	0.03742	0.07569	1.70158	
9880	0.00000	15.70945	0.88082	0.35267	1.44775	1.19957	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.45342	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.45342	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.07569	1.70158	
9890	0.00000	15.70945	0.88082	0.15114	0.45633	2.39253	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.07569	1.70158	
9900	0.00000	15.70945	0.88082	0.15114	0.45633	2.39253	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.07569	1.70158	
9910	0.00000	15.70945	0.88082	0.15114	0.45633	2.39253	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.07569	1.70158	
9920	0.00000	15.70945	0.88082	1.75591	0.80979	0.43430	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.40274	1.70158	
9930	0.00000	15.70945	0.88082	1.75591	0.80979	0.43430	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.40274	1.70158	
9940	0.00000	15.79563	0.01901	0.70820	1.72172	0.57009	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.07930	0.24716	0.32835	0.34519	0.40274	1.70158	
9950	0.00000	17.11375	0.01901	0.70820	1.72172	0.57009	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.04463	0.20895	0.52348	0.22294	0.01405	0.38346	
9960	0.00000	17.11375	0.01901	2.17489	0.68980	0.13531	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.10939	0.12551	0.12165	0.10777	0.44770	0.08799	0.04463	0.20895	0.52348	0.22294	0.01405	0.38346	
9970	0.00000	17.11375	0.01901	2.17489	0.68980	0.13531	0.07972	0.13102	0.40596	0.13114	0.24060	0.01156	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.07972	0.13102	0.40596	0.13114	0.24060	0.01156	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.07972	0.13102	0.40596	0.13114	0.24060	0.01156	0.04463	0.20895	0.52348	0.22294	0.43715	0.38346	
9980	0.00000	17.11375	0.01901	2.17489	0.68980	0.13531	0.07972	0.13102	0.40596	0.13114	0.24060	0.01156	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.07972	0.13102	0.40596	0.13114	0.24060	0.01156	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.07972	0.13102	0.40596	0.13114	0.24060	0.01156	0.04463	0.20895	0.52348	0.22294	0.43715	0.38346	
9990	0.00000	17.11375	0.01901	2.17489	0.68980	0.13531	0.37217	0.18183	0.10712	0.02835	0.14681	0.16372	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.37217	0.18183	0.10712	0.02835	0.14681	0.16372	0.04463	0.20895	0.52348	0.22294	0.38519	1.42326	0.37217	0.18183	0.10712	0.02835	0.14681	0.16372	0.04463	0.20895	0.52348	0.22294	0.43715	0.38346	
10000	0.00000	17.11375	0.01901	0.70724	1.98413	0.30863	0.36265	0.16570	0.11157	0.10997	0.20537	0.04474	0.05309	0.42868	0.15297	0.36526	0.38519	1.42326	0.36265	0.16570	0.11157	0.10997	0.20537	0.04474	0.05309	0.42868	0.15297	0.36526	0.38519	1.42326	0.36265	0.16570	0.11157	0.10997	0.20537	0.04474	0.05309	0.42868	0.15297	0.36526	0.60627	0.38346	
10010	0.00000	17.11375	0.01901	0.27807	0.01390	2.70802	0.36265	0.16570	0.11157	0.10997	0.20537	0.04474	0.05309	0.42868	0.15297	0.36526	0.38519	1.42326	0.36265	0.16570	0.11157	0.10997	0.20537	0.04474	0.05309	0.42868	0.15297	0.36526	0.38519	1.42326	0.36265	0.16570	0.11157	0.10997	0.20537	0.04474	0.05309	0.42868	0.15297	0.36526	0.60627	0.38346	
10020	0.00000	17.11375	0.01901	0.27807	0.01390	2.70802	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.59551	1.42326	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.59551	1.42326	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.82931	0.38346	
10030	0.00000	17.11375	0.01901	0.27807	0.01390	2.70802	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.11326	1.42326	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.11326	1.42326	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.34014	0.38346	
10040	0.00000	16.47391	6.41741	0.27807	0.01390	2.70802	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.11326	1.42326	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.11326	1.42326	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.33043	0.38346	
10050	0.00000	16.26290	8.52748	0.27807	0.01390	2.70802	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.36097	1.42326	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.36097	1.42326	0.02965	0.16594	0.01985	0.11939	0.00479	0.66037	0.55679	0.07414	0.12441	0.24466	0.33043	0.38346	
10060	0.00000	16.26290	8.52748	0.04996	1.36928	1.58076	0.16638	0.18730	0.01883	0.08870	0.10514	0.43365	0.55679	0.07414	0.12441	0.24466	0.36097	1.42326	0.16638	0.18730	0.01883	0.08870	0.10514	0.43365	0.55679	0.07414	0.12441	0.24466	0.36097	1.42326	0.16638	0.18730	0.01883	0.08870	0.10514	0.43365	0.55679	0.07414	0.12441	0.24466	0.32163	0.38346	
10070	0.00000	16.26290	8.52748	0.04996	1.36928	1.58076	0.16638	0.18730	0.01883	0.08870	0.10514	0.43365	0.55679	0.07414	0.12441	0.24466	0.36097	1.42326	0.16638	0.18730	0.01883	0.08870	0.10514	0.43365	0.55679	0.07414	0.12441	0.24466	0.36097	1.42326	0.16638	0.18730	0.01883	0.08870	0.10514	0.43365	0.55679	0.07414	0.12441	0.24466	0.32163	0.38346	
10080	0.00000	16.64774	4.67905	1.11173	0.78163	1.10664	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00053	0.16787	0.41222	0.41938	0.36097	1.42326	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00053	0.16787	0.41222	0.41938	0.36097	1.42326	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00053	0.16787	0.41222	0.41938	0.39456	0.38346	
10090	0.00000	16.64774	4.67905	2.17041	0.34737	0.48222	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00053	0.16787	0.41222	0.41938	0.36097	1.42326	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00053	0.16787	0.41222	0.41938	0.36097	1.42326	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00053	0.16787	0.41222	0.41938	0.61789	0.38346	
10100	0.00000	15.22721	4.67905	1.21298	0.78308	1.00394	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	2.84379	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	2.84379	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.61789	0.38346	
10110	0.00000	15.22721	4.67905	1.23546	0.27951	1.48503	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	2.84379	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	2.84379	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.73909	0.38346	
10120	0.00000	16.41581	4.67905	1.23546	0.27951	1.48503	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.73909	0.38346	
10130	0.00000	16.41581	4.67905	1.23546	0.27951	1.48503	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.73909	0.38346	
10140	0.00000	16.41581	4.67905	1.23546	0.27951	1.48503	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.36097	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.03227	0.28737	0.12317	0.55719	0.84884	0.38346	
10150	0.00000	16.41581	4.67905	1.23546	0.27951	1.48503	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.36062	0.18574	0.23123	0.22241	0.36097	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.36062	0.18574	0.23123	0.22241	0.36097	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.36062	0.18574	0.23123	0.22241	0.53242	0.38346	
10160	0.00000	16.41581	4.67905	1.01404	1.52963	0.45633	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00629	0.56902	0.18460	0.24009	0.53242	0.38346	
10170	0.00000	15.08250	4.67905	1.42534	1.16590	0.40876	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.07901	0.31091	0.27132	0.17211	0.10567	0.06098	0.00629	0.56902	0.18460	0.24009	0.58317	1.71677	
10180	0.00000	15.08250	4.67905	1.93479	0.92473	0.14048	0.02932	0.10575	0.42016	0.03210	0.13098	0.28168	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.02932	0.10575	0.42016	0.03210	0.13098	0.28168	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.02932	0.10575	0.42016	0.03210	0.13098	0.28168	0.00629	0.56902	0.18460	0.24009	0.58317	1.71677	
10190	0.00000	15.08250	4.67905	1.93479	0.92473	0.14048	0.04068	0.04338	0.20406	0.38769	0.18728	0.13692	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.04068	0.04338	0.20406	0.38769	0.18728	0.13692	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.04068	0.04338	0.20406	0.38769	0.18728	0.13692	0.00629	0.56902	0.18460	0.24009	0.58317	1.71677	
10200	0.00000	15.08250	4.67905	1.93479	0.92473	0.14048	0.04068	0.04338	0.20406	0.38769	0.18728	0.13692	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.04068	0.04338	0.20406	0.38769	0.18728	0.13692	0.00629	0.56902	0.18460	0.24009	0.36544	1.65519	0.04068	0.04338	0.20406	0.38769	0.18728	0.13692	0.00629	0.56902	0.18460	0.24009	0.12137	1.71677	
10210	0.00000	14.78568	4.67905	1.93479	0.92473	0.14048	0.45282	0.00773	0.20540	0.07532	0.07466	0.18407	0.00629	0.56902	0.18460	0.24009	0.76763	1.95201	0.45282	0.00773	0.20540	0.07532	0.07466	0.18407	0.00629	0.56902	0.18460	0.24009	0.76763	1.95201	0.45282	0.00773	0.20540	0.07532	0.07466	0.18407	0.00629	0.56902	0.18460	0.24009	0.12137	1.71677	
10220	0.00000	13.95758	4.67905	1.93479	0.92473	0.14048	0.45282	0.00773	0.20540	0.07532	0.07466	0.18407	0.00629	0.56902	0.18460	0.24009	0.76763	1.95201	0.45282	0.00773	0.20540	0.07532	0.07466	0.18407	0.00629	0.56902	0.18460	0.24009	0.76763	1.95201	0.45282	0.00773	0.20540	0.07532	0.07466	0.18407	0.00629	0.56902	0.18460	0.24009	0.28796	2.54487	
10230	0.00000	13.95758	4.67905	1.93479	0.92473	0.14048	0.04856	0.08098	0.12648	0.37478	0.36161	0.00758	0.10576	0.44518	0.08657	0.36249	0.76763	1.95201	0.04856	0.08098	0.12648	0.37478	0.36161	0.00758	0.10576	0.44518	0.08657	0.36249	0.76763	1.95201	0.04856	0.08098	0.12648	0.37478	0.36161	0.00758	0.10576	0.44518	0.08657	0.36249	0.11199	2.54487	
10240	0.00000	13.95758	4.67905	0.77956	0.44468	1.77575	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.10576	0.44518	0.08657	0.36249	0.76763	1.95201	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.10576	0.44518	0.08657	0.36249	0.76763	1.95201	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.10576	0.44518	0.08657	0.36249	0.11199	2.54487	
10250	0.00000	13.95758	4.67905	2.02529	0.14446	0.83025	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.40216	0.21919	0.29106	0.08759	0.05354	1.95201	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.40216	0.21919	0.29106	0.08759	0.05354	1.95201	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.40216	0.21919	0.29106	0.08759	0.11199	2.54487	
10260	0.00000	15.59643	4.67905	2.02529	0.14446	0.83025	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.40216	0.21919	0.29106	0.08759	0.05354	1.95201	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.40216	0.21919	0.29106	0.08759	0.05354	1.95201	0.53480	0.18458	0.17833	0.00216	0.08383	0.01630	0.40216	0.21919	0.29106	0.08759	0.11199	0.90602	
10270	0.00000	15.59643	4.67905	2.02529	0.14446	0.83025	0.38905	0.04768	0.07862	0.11644	0.12302	0.24517	0.10420	0.56538	0.13243	0.19799	0.05354	1.95201	0.38905	0.04768	0.07862	0.11644	0.12302	0.24517	0.10420	0.56538	0.13243	0.19799	0.05354	1.95201	0.38905	0.04768	0.07862	0.11644	0.12302	0.24517	0.10420	0.56538	0.13243	0.19799	0.14406	0.90602	
10280	0.00000	15.59643	4.67905	1.08773	1.54924	0.36304	0.45722	0.11092	0.16336	0.06828	0.05514	0.14509	0.10420	0.56538	0.13243	0.19799	0.04485	1.95201	0.45722	0.11092	0.16336	0.06828	0.05514	0.14509	0.10420	0.56538	0.13243	0.19799	0.04485	1.95201	0.45722	0.11092	0.16336	0.06828	0.05514	0.14509	0.10420	0.56538	0.13243	0.19799	0.14406	0.90602	
