iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
1263	-6824.30094	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1264	-6824.30094	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1265	-6824.30094	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1266	-6824.30094	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1267	-6824.30094	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1268	-6824.30094	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1269	-6824.38660	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1270	-6824.38660	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1271	-6824.38660	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1272	-6824.38660	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1273	-6824.38660	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1274	-6824.38660	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1275	-6824.38660	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1276	-6824.38660	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1277	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1278	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1279	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1280	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1281	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1282	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1283	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1284	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1285	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1286	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1287	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1288	-6823.18797	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1289	-6821.95532	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1290	-6821.95532	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1291	-6821.95532	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1292	-6821.95532	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1293	-6822.41186	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1294	-6822.41186	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1295	-6822.41186	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1296	-6822.41186	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1297	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1298	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1299	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1300	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1301	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1302	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1303	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1304	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1305	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1306	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1307	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1308	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1309	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1310	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1311	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1312	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1313	-6822.34456	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1314	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1315	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1316	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1317	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1318	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1319	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1320	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1321	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1322	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1323	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1324	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1325	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1326	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1327	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1328	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1329	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1330	-6822.33651	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1331	-6822.31284	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1332	-6822.31284	14.58598	1.41142	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1333	-6824.17507	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1334	-6824.17507	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1335	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1336	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1337	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1338	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1339	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1340	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1341	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1342	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1343	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1344	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1345	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1346	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1347	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1348	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1349	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1350	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1351	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1352	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1353	-6821.61909	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1354	-6821.74664	18.20586	1.41142	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1355	-6821.85993	18.20469	1.42311	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1356	-6821.85993	18.20469	1.42311	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1357	-6821.85993	18.20469	1.42311	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1358	-6821.85993	18.20469	1.42311	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1359	-6821.85993	18.20469	1.42311	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1360	-6821.85993	18.20469	1.42311	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1361	-6822.57483	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1362	-6822.57483	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1363	-6822.57483	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1364	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1365	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1366	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1367	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1368	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1369	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1370	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1371	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1372	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1373	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1374	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1375	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1376	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1377	-6823.74897	18.20096	1.46042	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1378	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1379	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1380	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1381	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1382	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1383	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1384	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1385	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1386	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1387	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1388	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1389	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1390	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1391	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1392	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1393	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1394	-6823.17722	18.21199	1.35012	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1395	-6825.88007	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1396	-6825.88007	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1397	-6825.88007	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.55433	
1398	-6825.42778	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1399	-6825.42778	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1400	-6825.42778	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1401	-6824.89932	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1402	-6824.89932	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1403	-6824.89932	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1404	-6824.89932	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1405	-6824.89932	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1406	-6824.89932	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1407	-6825.62580	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1408	-6825.62580	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1409	-6825.62580	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1410	-6825.62580	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1411	-6825.62580	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1412	-6825.68121	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1413	-6825.68121	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1414	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1415	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1416	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1417	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1418	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1419	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1420	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1421	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1422	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1423	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1424	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1425	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1426	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1427	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1428	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1429	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1430	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1431	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1432	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1433	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1434	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1435	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1436	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1437	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1438	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1439	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
1440	-6825.72404	18.19523	1.51780	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.38278	0.14743	0.17624	0.29356	0.54947	
