iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
3450	-6276.33950	4.32879	1.75014	0.29302	0.28761	2.41938	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.64360	0.39288	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.64360	0.39288	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.01287	0.35350	
3460	-6277.72262	4.01099	1.75014	0.28192	0.22175	2.49634	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.60559	0.80639	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.60559	0.80639	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.02382	0.25779	
3470	-6276.96424	3.70195	1.75014	0.31100	0.26631	2.42268	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.60559	1.11543	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.60559	1.11543	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.02382	0.25779	
3480	-6278.33569	3.70195	1.75014	0.34303	0.30541	2.35156	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.60559	1.11543	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.60559	1.11543	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27979	0.20637	0.23592	0.27792	0.02382	0.25779	
3490	-6278.53709	3.68597	1.75014	0.34303	0.30541	2.35156	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27134	0.21815	0.24475	0.26575	0.59760	1.11543	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27134	0.21815	0.24475	0.26575	0.59760	1.11543	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27134	0.21815	0.24475	0.26575	0.02382	0.27378	
3500	-6278.14210	3.57992	1.75014	0.34303	0.30541	2.35156	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27134	0.21815	0.24475	0.26575	0.59760	1.11543	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27134	0.21815	0.24475	0.26575	0.59760	1.11543	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.27134	0.21815	0.24475	0.26575	0.02382	0.37983	
3510	-6284.31573	2.44708	1.75014	0.34303	0.30541	2.35156	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.25973	0.22898	0.22476	0.28653	0.60280	2.24826	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.25973	0.22898	0.22476	0.28653	0.60280	2.24826	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.25973	0.22898	0.22476	0.28653	0.02382	0.37983	
3520	-6283.34758	2.46501	1.75014	0.34303	0.30541	2.35156	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.25973	0.22898	0.22476	0.28653	0.60280	2.24826	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.25973	0.22898	0.22476	0.28653	0.60280	2.24826	0.19297	0.08919	0.07172	0.08538	0.45425	0.10649	0.25973	0.22898	0.22476	0.28653	0.00603	0.36191	
3530	-6286.72006	2.46501	1.75014	0.34303	0.30541	2.35156	0.22582	0.07158	0.07115	0.07304	0.40870	0.14970	0.25083	0.22755	0.23832	0.28330	0.63661	2.24826	0.22582	0.07158	0.07115	0.07304	0.40870	0.14970	0.25083	0.22755	0.23832	0.28330	0.63661	2.24826	0.22582	0.07158	0.07115	0.07304	0.40870	0.14970	0.25083	0.22755	0.23832	0.28330	0.00603	0.36191	
3540	-6286.96785	2.40731	1.75014	0.34303	0.30541	2.35156	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.63661	2.24826	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.63661	2.24826	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.00603	0.41960	
3550	-6284.55677	4.25193	1.75014	0.34303	0.30541	2.35156	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.61651	0.40364	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.61651	0.40364	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.01234	0.41960	
3560	-6282.38548	4.05867	1.75014	0.34303	0.30541	2.35156	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.61651	0.64178	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.61651	0.64178	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.01234	0.37472	
3570	-6284.65116	3.91249	1.75014	0.34303	0.30541	2.35156	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.61505	0.64178	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.61505	0.64178	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.01234	0.52091	
3580	-6282.43955	3.91249	1.75014	0.34303	0.30541	2.35156	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.64549	0.64178	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.64549	0.64178	0.15114	0.12929	0.05499	0.10921	0.41944	0.13594	0.25594	0.22054	0.22385	0.29967	0.00293	0.52091	
3590	-6281.76852	4.49049	1.75014	0.34303	0.30541	2.35156	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.27365	0.20658	0.25262	0.26714	0.64549	0.16970	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.27365	0.20658	0.25262	0.26714	0.64549	0.16970	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.27365	0.20658	0.25262	0.26714	0.00293	0.41499	
3600	-6285.15683	4.49049	1.75014	0.34303	0.30541	2.35156	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.29323	0.21555	0.23619	0.25503	0.64549	0.16970	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.29323	0.21555	0.23619	0.25503	0.64549	0.16970	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.29323	0.21555	0.23619	0.25503	0.03145	0.41499	
3610	-6287.88526	4.39305	1.75014	0.28768	0.34909	2.36323	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.29323	0.21555	0.23619	0.25503	0.64549	0.16970	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.29323	0.21555	0.23619	0.25503	0.64549	0.16970	0.13344	0.09593	0.10367	0.11341	0.42247	0.13108	0.29323	0.21555	0.23619	0.25503	0.03145	0.51242	
3620	-6289.88806	4.37788	1.75014	0.38527	0.24400	2.37073	0.16651	0.08976	0.04359	0.12824	0.45014	0.12175	0.29323	0.21555	0.23619	0.25503	0.64549	0.18487	0.16651	0.08976	0.04359	0.12824	0.45014	0.12175	0.29323	0.21555	0.23619	0.25503	0.64549	0.18487	0.16651	0.08976	0.04359	0.12824	0.45014	0.12175	0.29323	0.21555	0.23619	0.25503	0.03145	0.51242	
3630	-6287.03211	4.37788	1.75014	0.38527	0.24400	2.37073	0.16651	0.08976	0.04359	0.12824	0.45014	0.12175	0.27731	0.22678	0.23268	0.26323	0.66435	0.18487	0.16651	0.08976	0.04359	0.12824	0.45014	0.12175	0.27731	0.22678	0.23268	0.26323	0.66435	0.18487	0.16651	0.08976	0.04359	0.12824	0.45014	0.12175	0.27731	0.22678	0.23268	0.26323	0.01910	0.51242	
3640	-6284.10636	3.59919	1.75014	0.38527	0.24400	2.37073	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28151	0.20996	0.25013	0.25840	0.66435	0.96356	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28151	0.20996	0.25013	0.25840	0.66435	0.96356	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28151	0.20996	0.25013	0.25840	0.01910	0.51242	
3650	-6283.06366	3.65593	1.75014	0.32728	0.27859	2.39413	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28151	0.20996	0.25013	0.25840	0.69608	0.90682	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28151	0.20996	0.25013	0.25840	0.69608	0.90682	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28151	0.20996	0.25013	0.25840	0.01910	0.51242	
3660	-6280.38776	4.17236	1.75014	0.25841	0.35644	2.38515	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.69608	0.39039	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.69608	0.39039	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.01068	0.51242	
3670	-6279.70174	4.23046	1.75014	0.25841	0.35644	2.38515	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.67560	0.39039	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.67560	0.39039	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.01068	0.45432	
3680	-6279.82886	4.23046	1.75014	0.25841	0.35644	2.38515	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.67560	0.39039	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.67560	0.39039	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.25964	0.21814	0.22986	0.29236	0.01232	0.45432	
3690	-6281.97008	3.88932	1.75014	0.26607	0.37547	2.35846	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28774	0.19419	0.25754	0.26052	0.67560	0.85349	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28774	0.19419	0.25754	0.26052	0.67560	0.85349	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28774	0.19419	0.25754	0.26052	0.02468	0.33236	
3700	-6282.48128	3.79396	1.75014	0.25114	0.36870	2.38016	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28774	0.19419	0.25754	0.26052	0.67560	0.85349	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28774	0.19419	0.25754	0.26052	0.67560	0.85349	0.20685	0.09295	0.06262	0.11803	0.40007	0.11948	0.28774	0.19419	0.25754	0.26052	0.02319	0.42772	
3710	-6282.51112	4.08710	1.75014	0.25114	0.36870	2.38016	0.20489	0.07083	0.05926	0.09764	0.42695	0.14042	0.28774	0.19419	0.25754	0.26052	0.71122	0.56035	0.20489	0.07083	0.05926	0.09764	0.42695	0.14042	0.28774	0.19419	0.25754	0.26052	0.71122	0.56035	0.20489	0.07083	0.05926	0.09764	0.42695	0.14042	0.28774	0.19419	0.25754	0.26052	0.02410	0.42772	
3720	-6281.50949	4.09546	1.75014	0.25114	0.36870	2.38016	0.16949	0.08076	0.05747	0.14564	0.41229	0.13435	0.27881	0.19921	0.25128	0.27070	0.71122	0.56035	0.16949	0.08076	0.05747	0.14564	0.41229	0.13435	0.27881	0.19921	0.25128	0.27070	0.71122	0.56035	0.16949	0.08076	0.05747	0.14564	0.41229	0.13435	0.27881	0.19921	0.25128	0.27070	0.02596	0.41936	
3730	-6279.27526	4.09546	1.75014	0.25114	0.36870	2.38016	0.23995	0.07892	0.06746	0.09769	0.42540	0.09058	0.24947	0.21221	0.24530	0.29301	0.71122	0.56035	0.23995	0.07892	0.06746	0.09769	0.42540	0.09058	0.24947	0.21221	0.24530	0.29301	0.71122	0.56035	0.23995	0.07892	0.06746	0.09769	0.42540	0.09058	0.24947	0.21221	0.24530	0.29301	0.00332	0.41936	
3740	-6280.23150	4.09546	1.75014	0.25114	0.36870	2.38016	0.22502	0.08543	0.07168	0.10298	0.36687	0.14801	0.24947	0.21221	0.24530	0.29301	0.71122	0.56035	0.22502	0.08543	0.07168	0.10298	0.36687	0.14801	0.24947	0.21221	0.24530	0.29301	0.71122	0.56035	0.22502	0.08543	0.07168	0.10298	0.36687	0.14801	0.24947	0.21221	0.24530	0.29301	0.00332	0.41936	
3750	-6280.65569	4.09546	1.75014	0.25114	0.36870	2.38016	0.18881	0.11394	0.05078	0.08990	0.40471	0.15187	0.24947	0.21221	0.24530	0.29301	0.71122	0.56035	0.18881	0.11394	0.05078	0.08990	0.40471	0.15187	0.24947	0.21221	0.24530	0.29301	0.71122	0.56035	0.18881	0.11394	0.05078	0.08990	0.40471	0.15187	0.24947	0.21221	0.24530	0.29301	0.00332	0.41936	
3760	-6279.89438	4.21366	1.75014	0.28724	0.38567	2.32710	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.66606	0.56035	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.66606	0.56035	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.00332	0.30116	
3770	-6280.06803	4.19393	1.75014	0.28724	0.38567	2.32710	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.71788	0.56035	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.71788	0.56035	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.00332	0.32090	
3780	-6280.06803	4.19393	1.75014	0.28724	0.38567	2.32710	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.71788	0.56035	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.71788	0.56035	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.00332	0.32090	
3790	-6280.06803	4.19393	1.75014	0.28724	0.38567	2.32710	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.71788	0.56035	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.71788	0.56035	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.00332	0.32090	
3800	-6280.38338	4.41997	1.75014	0.28724	0.38567	2.32710	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.72560	0.33431	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.72560	0.33431	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.27781	0.21314	0.22305	0.28599	0.00332	0.32090	
3810	-6283.87831	4.41997	1.75014	0.28724	0.38567	2.32710	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.25331	0.23050	0.25862	0.25757	0.72560	0.33431	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.25331	0.23050	0.25862	0.25757	0.72560	0.33431	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.25331	0.23050	0.25862	0.25757	0.02594	0.32090	
3820	-6282.51873	4.41997	1.75014	0.27847	0.32892	2.39261	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.25331	0.23050	0.25862	0.25757	0.67530	0.33431	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.25331	0.23050	0.25862	0.25757	0.67530	0.33431	0.21442	0.09185	0.08166	0.12131	0.37087	0.11988	0.25331	0.23050	0.25862	0.25757	0.03205	0.32090	
3830	-6283.80269	3.52801	1.75014	0.27847	0.32892	2.39261	0.20821	0.06319	0.03838	0.11989	0.48190	0.08843	0.25331	0.23050	0.25862	0.25757	0.67530	1.22626	0.20821	0.06319	0.03838	0.11989	0.48190	0.08843	0.25331	0.23050	0.25862	0.25757	0.67530	1.22626	0.20821	0.06319	0.03838	0.11989	0.48190	0.08843	0.25331	0.23050	0.25862	0.25757	0.00847	0.32090	
3840	-6285.65677	3.52801	1.75014	0.27847	0.32892	2.39261	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.67530	1.22626	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.67530	1.22626	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.00847	0.32090	
3850	-6284.01990	3.86808	1.75014	0.32452	0.24286	2.43262	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.67530	0.88620	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.67530	0.88620	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.00847	0.32090	
3860	-6283.70794	3.84176	1.75014	0.32452	0.24286	2.43262	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.67530	0.88620	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.67530	0.88620	0.24149	0.09336	0.03002	0.07716	0.49756	0.06042	0.25331	0.23050	0.25862	0.25757	0.00847	0.34721	
3870	-6283.85741	3.84176	1.75014	0.32452	0.24286	2.43262	0.26340	0.08278	0.03670	0.12242	0.42513	0.06958	0.25331	0.23050	0.25862	0.25757	0.67530	0.88620	0.26340	0.08278	0.03670	0.12242	0.42513	0.06958	0.25331	0.23050	0.25862	0.25757	0.67530	0.88620	0.26340	0.08278	0.03670	0.12242	0.42513	0.06958	0.25331	0.23050	0.25862	0.25757	0.00847	0.34721	
3880	-6284.54007	3.84176	1.75014	0.32452	0.24286	2.43262	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.67530	0.88620	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.67530	0.88620	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.00847	0.34721	
3890	-6285.80854	3.84176	1.75014	0.38843	0.26899	2.34258	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.67530	0.88620	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.67530	0.88620	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.00847	0.34721	
3900	-6287.19309	4.05837	1.75014	0.38843	0.26899	2.34258	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.60249	0.73907	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.60249	0.73907	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.23895	0.20682	0.27680	0.27743	0.03606	0.27773	
3910	-6283.98809	4.08221	1.75014	0.38843	0.26899	2.34258	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27815	0.19379	0.25583	0.27223	0.60249	0.73907	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27815	0.19379	0.25583	0.27223	0.60249	0.73907	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27815	0.19379	0.25583	0.27223	0.01990	0.25390	
3920	-6283.75812	3.83595	1.75014	0.38843	0.26899	2.34258	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.25775	0.19781	0.23935	0.30509	0.63153	0.73907	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.25775	0.19781	0.23935	0.30509	0.63153	0.73907	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.25775	0.19781	0.23935	0.30509	0.01990	0.50016	
3930	-6281.00749	3.60410	1.75014	0.32456	0.27331	2.40213	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.25775	0.19781	0.23935	0.30509	0.63027	1.19404	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.25775	0.19781	0.23935	0.30509	0.63027	1.19404	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.25775	0.19781	0.23935	0.30509	0.01990	0.27703	
3940	-6283.60139	3.60410	1.75014	0.32456	0.27331	2.40213	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27424	0.18992	0.22178	0.31406	0.63910	1.19404	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27424	0.18992	0.22178	0.31406	0.63910	1.19404	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27424	0.18992	0.22178	0.31406	0.01990	0.27703	
3950	-6283.58991	3.60410	1.75014	0.32456	0.27331	2.40213	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27424	0.18992	0.22178	0.31406	0.63910	1.19404	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27424	0.18992	0.22178	0.31406	0.63910	1.19404	0.29046	0.07743	0.02385	0.08815	0.44160	0.07851	0.27424	0.18992	0.22178	0.31406	0.00656	0.27703	
3960	-6279.69229	3.46653	1.75014	0.32456	0.27331	2.40213	0.27804	0.07242	0.02819	0.06791	0.48656	0.06688	0.25180	0.20511	0.25072	0.29237	0.63910	1.19404	0.27804	0.07242	0.02819	0.06791	0.48656	0.06688	0.25180	0.20511	0.25072	0.29237	0.63910	1.19404	0.27804	0.07242	0.02819	0.06791	0.48656	0.06688	0.25180	0.20511	0.25072	0.29237	0.00656	0.41460	
3970	-6279.50660	3.48171	1.75014	0.32456	0.27331	2.40213	0.27804	0.07242	0.02819	0.06791	0.48656	0.06688	0.25180	0.20511	0.25072	0.29237	0.63910	1.19404	0.27804	0.07242	0.02819	0.06791	0.48656	0.06688	0.25180	0.20511	0.25072	0.29237	0.63910	1.19404	0.27804	0.07242	0.02819	0.06791	0.48656	0.06688	0.25180	0.20511	0.25072	0.29237	0.00343	0.39942	
3980	-6278.94476	3.90905	1.75014	0.32456	0.27331	2.40213	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25180	0.20511	0.25072	0.29237	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25180	0.20511	0.25072	0.29237	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25180	0.20511	0.25072	0.29237	0.00343	0.39942	
3990	-6280.77058	3.91536	1.75014	0.32456	0.27331	2.40213	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25683	0.18941	0.23787	0.31589	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25683	0.18941	0.23787	0.31589	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25683	0.18941	0.23787	0.31589	0.00343	0.39311	
4000	-6280.17940	3.94292	1.75014	0.32456	0.27331	2.40213	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25287	0.20053	0.23536	0.31125	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25287	0.20053	0.23536	0.31125	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25287	0.20053	0.23536	0.31125	0.00343	0.36555	
4010	-6278.55382	3.94292	1.75014	0.32456	0.27331	2.40213	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25865	0.20176	0.24707	0.29253	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25865	0.20176	0.24707	0.29253	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.25865	0.20176	0.24707	0.29253	0.00343	0.36555	
4020	-6282.70515	3.81311	1.75014	0.32456	0.27331	2.40213	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.26107	0.20808	0.26552	0.26533	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.26107	0.20808	0.26552	0.26533	0.63910	0.76670	0.29776	0.08021	0.03264	0.10475	0.40404	0.08060	0.26107	0.20808	0.26552	0.26533	0.01545	0.49537	
4030	-6277.66444	3.97543	1.75014	0.32456	0.27331	2.40213	0.24468	0.07210	0.07751	0.07768	0.42415	0.10388	0.26107	0.20808	0.26552	0.26533	0.63910	0.76670	0.24468	0.07210	0.07751	0.07768	0.42415	0.10388	0.26107	0.20808	0.26552	0.26533	0.63910	0.76670	0.24468	0.07210	0.07751	0.07768	0.42415	0.10388	0.26107	0.20808	0.26552	0.26533	0.00033	0.33305	
4040	-6277.50325	3.84563	1.75014	0.32456	0.27331	2.40213	0.24468	0.07210	0.07751	0.07768	0.42415	0.10388	0.26107	0.20808	0.26552	0.26533	0.63910	0.76670	0.24468	0.07210	0.07751	0.07768	0.42415	0.10388	0.26107	0.20808	0.26552	0.26533	0.63910	0.76670	0.24468	0.07210	0.07751	0.07768	0.42415	0.10388	0.26107	0.20808	0.26552	0.26533	0.00033	0.46285	
4050	-6277.22771	3.92285	1.75014	0.32456	0.27331	2.40213	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.63910	0.76670	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.63910	0.76670	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.00033	0.38562	
4060	-6277.33202	3.87799	1.75014	0.32456	0.27331	2.40213	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.61837	0.81156	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.61837	0.81156	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.00033	0.38562	
4070	-6277.33202	3.87799	1.75014	0.32456	0.27331	2.40213	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.61837	0.81156	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.61837	0.81156	0.23113	0.06939	0.09403	0.06977	0.43464	0.10105	0.26107	0.20808	0.26552	0.26533	0.00033	0.38562	
