iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
23300	0.00000	46.76341	0.31673	0.01804	0.01630	0.07110	0.08243	0.61973	0.19240	0.17654	0.18703	0.61936	0.01707	0.14345	1.96897	
23310	0.00000	45.78196	7.90056	0.00107	0.00006	0.00242	0.65056	0.06736	0.27854	0.23840	0.29018	0.18720	0.28422	0.15174	1.43365	
23320	0.00000	45.78196	7.90056	0.00107	0.00006	0.00242	0.65056	0.06736	0.27854	0.35318	0.33216	0.25839	0.05627	0.19148	1.43365	
23330	0.00000	44.81205	17.84376	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.20170	0.11425	0.48596	0.19809	0.47853	0.41492	
23340	0.00000	44.81205	17.84376	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.20170	0.11425	0.48596	0.19809	0.47853	0.41492	
23350	0.00000	41.25434	19.52317	0.00107	0.00006	0.00242	0.65056	0.06736	0.27854	0.35318	0.33216	0.25839	0.05627	0.56507	3.63675	
23360	0.00000	46.65460	0.86077	0.11983	0.08130	0.42077	0.11808	0.23056	0.02946	0.63299	0.13229	0.01615	0.21857	0.34514	1.96897	
23370	0.00000	46.65460	0.86077	0.11983	0.08130	0.42077	0.11808	0.23056	0.02946	0.63299	0.13229	0.01615	0.21857	0.34514	1.96897	
23380	0.00000	48.61549	0.47320	0.20051	0.54951	0.00427	0.13571	0.08584	0.02416	0.00125	0.48860	0.28135	0.22880	0.58966	0.08559	
23390	0.00000	48.61549	0.47320	0.20051	0.54951	0.00427	0.13571	0.08584	0.02416	0.02698	0.67204	0.21078	0.09020	0.58966	0.08559	
23400	0.00000	48.61549	0.47320	0.20051	0.54951	0.00427	0.13571	0.08584	0.02416	0.39462	0.42163	0.12584	0.05791	0.83531	0.08559	
23410	0.00000	48.61549	0.47320	0.20051	0.54951	0.00427	0.13571	0.08584	0.02416	0.39462	0.42163	0.12584	0.05791	0.38545	0.08559	
23420	0.00000	44.75351	19.78310	0.36789	0.01087	0.36409	0.02843	0.21485	0.01387	0.39462	0.42163	0.12584	0.05791	0.38545	0.08559	
23430	0.00000	44.75351	19.78310	0.36789	0.01087	0.36409	0.02843	0.21485	0.01387	0.39462	0.42163	0.12584	0.05791	0.33447	0.08559	
23440	0.00000	48.50840	0.18304	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.39793	0.47658	0.00610	0.11940	0.07643	0.25071	
23450	0.00000	48.50840	0.18304	0.05322	0.02981	0.68434	0.13847	0.05465	0.03950	0.39793	0.47658	0.00610	0.11940	0.12878	0.25071	
23460	0.00000	48.08735	2.96291	0.14477	0.21289	0.12906	0.00224	0.04009	0.47094	0.13587	0.01846	0.62844	0.21723	0.32606	0.11579	
23470	0.00000	46.57144	1.27657	0.09428	0.47740	0.08503	0.02136	0.26979	0.05214	0.00192	0.16711	0.68516	0.14582	0.84520	1.96897	
23480	0.00000	43.98834	22.78336	0.05648	0.30890	0.14729	0.13606	0.04361	0.30766	0.36226	0.26882	0.14818	0.22073	0.01135	0.25071	
23490	0.00000	47.10668	8.25857	0.00973	0.20542	0.04744	0.50459	0.22173	0.01109	0.17388	0.48076	0.09502	0.25034	0.32606	0.03733	
23500	0.00000	46.61451	1.06125	0.12329	0.08172	0.01174	0.54851	0.20752	0.02722	0.08872	0.15018	0.27879	0.48231	0.40098	1.96897	
23510	0.00000	48.47693	1.06125	0.02850	0.00166	0.02565	0.00702	0.80851	0.12865	0.08872	0.15018	0.27879	0.48231	0.38101	0.10654	
23520	0.00000	48.43807	1.25555	0.02850	0.00166	0.02565	0.00702	0.80851	0.12865	0.08872	0.15018	0.27879	0.48231	0.54096	0.10654	
23530	0.00000	46.91632	8.25857	0.04816	0.32724	0.30308	0.03711	0.23388	0.05053	0.17388	0.48076	0.09502	0.25034	0.11497	0.22769	
23540	0.00000	48.65779	0.15694	0.50564	0.07600	0.05926	0.25215	0.02567	0.08128	0.12734	0.22476	0.15663	0.49127	0.15046	0.10654	
23550	0.00000	48.65779	0.15694	0.50564	0.07600	0.05926	0.25215	0.02567	0.08128	0.12734	0.22476	0.15663	0.49127	0.15046	0.10654	
23560	0.00000	46.27110	12.45845	0.07666	0.11873	0.00590	0.14814	0.20702	0.44356	0.22397	0.38781	0.30273	0.08548	0.19814	0.03293	
23570	0.00000	47.63381	5.64492	0.07666	0.11873	0.00590	0.14814	0.20702	0.44356	0.22397	0.38781	0.30273	0.08548	0.19814	0.03293	
23580	0.00000	46.91632	8.25857	0.38713	0.02052	0.05931	0.29865	0.17396	0.06043	0.70192	0.01168	0.00433	0.28207	0.18056	0.22769	
23590	0.00000	46.91632	8.25857	0.38713	0.02052	0.05931	0.29865	0.17396	0.06043	0.70192	0.01168	0.00433	0.28207	0.16827	0.22769	
23600	0.00000	46.29400	11.97588	0.36573	0.17485	0.20071	0.17196	0.01831	0.06843	0.10381	0.01893	0.79652	0.08073	0.28705	0.10654	
23610	0.00000	46.29400	11.97588	0.29094	0.02624	0.17730	0.19661	0.29355	0.01536	0.10381	0.01893	0.79652	0.08073	0.70554	0.10654	
23620	0.00000	47.28081	5.64492	0.00858	0.07886	0.08563	0.52458	0.29227	0.01007	0.54981	0.00678	0.38617	0.05724	0.42715	0.38592	
23630	0.00000	45.95576	13.47529	0.11934	0.11341	0.03206	0.46109	0.03309	0.24101	0.70412	0.19649	0.05253	0.04687	0.20475	0.14490	
23640	0.00000	47.28081	5.64492	0.23903	0.06806	0.17118	0.17037	0.25214	0.09923	0.54981	0.00678	0.38617	0.05724	0.42715	0.38592	
23650	0.00000	46.29400	11.97588	0.06156	0.11177	0.14639	0.51993	0.13536	0.02499	0.47962	0.01863	0.16205	0.33969	0.35754	0.10654	
23660	0.00000	47.28081	5.64492	0.23903	0.06806	0.17118	0.17037	0.25214	0.09923	0.54981	0.00678	0.38617	0.05724	0.42715	0.38592	
23670	0.00000	46.30207	5.64492	0.23903	0.06806	0.17118	0.17037	0.25214	0.09923	0.54981	0.00678	0.38617	0.05724	0.49289	1.36467	
23680	0.00000	46.30207	5.64492	0.23903	0.06806	0.17118	0.17037	0.25214	0.09923	0.54981	0.00678	0.38617	0.05724	0.49289	1.36467	
23690	0.00000	46.01515	13.47529	0.24733	0.03451	0.22445	0.09592	0.19716	0.20062	0.14083	0.41175	0.26042	0.18700	0.11436	0.08551	
23700	0.00000	46.30207	5.64492	0.09981	0.18393	0.23435	0.17562	0.12748	0.17881	0.54981	0.00678	0.38617	0.05724	0.92859	1.36467	
23710	0.00000	46.30207	5.64492	0.09981	0.18393	0.23435	0.17562	0.12748	0.17881	0.54981	0.00678	0.38617	0.05724	0.92859	1.36467	
23720	0.00000	46.01515	13.47529	0.24733	0.03451	0.22445	0.09592	0.19716	0.20062	0.46647	0.14133	0.07016	0.32204	0.28103	0.08551	
23730	0.00000	46.30207	5.64492	0.32316	0.08631	0.10657	0.23005	0.16163	0.09229	0.54981	0.00678	0.38617	0.05724	0.91113	1.36467	
23740	0.00000	46.01515	13.47529	0.00961	0.29056	0.06115	0.11183	0.21804	0.30882	0.01373	0.15449	0.54712	0.28467	0.28103	0.08551	
23750	0.00000	46.30207	5.64492	0.32316	0.08631	0.10657	0.23005	0.16163	0.09229	0.52858	0.07276	0.25715	0.14152	0.92748	1.36467	
23760	0.00000	46.01515	13.47529	0.17764	0.11333	0.07224	0.33141	0.15529	0.15009	0.11350	0.09748	0.02461	0.76441	0.67575	0.08551	
23770	0.00000	46.89752	2.66763	0.32316	0.08631	0.10657	0.23005	0.16163	0.09229	0.19684	0.35187	0.42908	0.02221	0.89289	1.36467	
23780	0.00000	46.89752	2.66763	0.32316	0.08631	0.10657	0.23005	0.16163	0.09229	0.06692	0.38271	0.23096	0.31941	0.89289	1.36467	
23790	0.00000	45.82562	13.47529	0.46247	0.13751	0.02872	0.12317	0.02295	0.22518	0.03619	0.10437	0.13847	0.72096	0.67575	0.27504	
23800	0.00000	46.89752	2.66763	0.26480	0.16848	0.38600	0.01220	0.13695	0.03157	0.01746	0.02133	0.91540	0.04582	0.50470	1.36467	
23810	0.00000	45.82562	13.47529	0.46247	0.13751	0.02872	0.12317	0.02295	0.22518	0.38734	0.17804	0.30208	0.13254	0.67575	0.27504	
23820	0.00000	46.89752	2.66763	0.09111	0.06953	0.03266	0.40857	0.38744	0.01070	0.30830	0.16360	0.27280	0.25530	0.28100	1.36467	
23830	0.00000	46.89752	2.66763	0.44153	0.17589	0.06142	0.03404	0.06521	0.22191	0.20618	0.53020	0.11780	0.14582	0.28100	1.36467	
23840	0.00000	43.18024	6.08705	0.25807	0.27774	0.24121	0.13827	0.02724	0.05748	0.17122	0.32468	0.21417	0.28993	0.74454	4.39807	
23850	0.00000	45.82562	13.47529	0.02186	0.12848	0.31218	0.07155	0.17366	0.29227	0.58519	0.23561	0.10117	0.07803	0.36389	0.27504	
23860	0.00000	45.82562	13.47529	0.20120	0.22737	0.00129	0.08330	0.20550	0.28134	0.03010	0.25782	0.29875	0.41333	0.36389	0.27504	
23870	0.00000	48.01229	2.66763	0.32832	0.12056	0.12553	0.09910	0.17309	0.15341	0.72504	0.22496	0.03325	0.01675	0.20326	0.24991	
23880	0.00000	45.82562	13.47529	0.03710	0.47058	0.05237	0.03281	0.13221	0.27493	0.16207	0.17464	0.35138	0.31191	0.36389	0.27504	
23890	0.00000	44.34903	17.39131	0.16306	0.01287	0.05697	0.04103	0.14612	0.57996	0.17042	0.32400	0.06760	0.43797	0.54265	0.96843	
23900	0.00000	43.80253	23.59074	0.04147	0.06831	0.10140	0.04301	0.22706	0.51877	0.31963	0.05197	0.29493	0.33347	0.36389	0.27504	
23910	0.00000	48.34398	1.00918	0.07034	0.06232	0.11411	0.53347	0.14501	0.07475	0.72504	0.22496	0.03325	0.01675	0.13288	0.24991	
23920	0.00000	43.61961	23.59074	0.04068	0.00300	0.23638	0.06278	0.64348	0.01367	0.31963	0.05197	0.29493	0.33347	0.16188	0.45797	
23930	0.00000	48.58522	1.00918	0.09652	0.04722	0.35129	0.23356	0.17101	0.10040	0.24304	0.39272	0.04624	0.31800	0.34038	0.00867	
23940	0.00000	48.58499	1.00918	0.09652	0.04722	0.35129	0.23356	0.17101	0.10040	0.24304	0.39272	0.04624	0.31800	0.34038	0.00890	
23950	0.00000	48.58499	1.00918	0.09652	0.04722	0.35129	0.23356	0.17101	0.10040	0.24304	0.39272	0.04624	0.31800	0.34038	0.00890	
23960	0.00000	48.58499	1.00918	0.09652	0.04722	0.35129	0.23356	0.17101	0.10040	0.24304	0.39272	0.04624	0.31800	0.60858	0.00890	
23970	0.00000	48.58499	1.00918	0.09652	0.04722	0.35129	0.23356	0.17101	0.10040	0.24304	0.39272	0.04624	0.31800	0.60858	0.00890	
23980	0.00000	48.47904	1.00918	0.04817	0.32178	0.01085	0.18071	0.39596	0.04252	0.24304	0.39272	0.04624	0.31800	0.60858	0.11485	
23990	0.00000	45.59320	1.00918	0.04817	0.32178	0.01085	0.18071	0.39596	0.04252	0.34752	0.31687	0.21476	0.12084	0.60858	3.00068	
24000	0.00000	39.64502	23.59074	0.08169	0.30427	0.21603	0.07774	0.26612	0.05415	0.18099	0.44036	0.08577	0.29288	0.68964	4.43255	
24010	0.00000	45.70590	0.44570	0.03751	0.16912	0.18255	0.15265	0.02300	0.43518	0.34752	0.31687	0.21476	0.12084	0.30831	3.00068	
24020	0.00000	41.01781	23.59074	0.08169	0.30427	0.21603	0.07774	0.26612	0.05415	0.18099	0.44036	0.08577	0.29288	0.42948	3.05977	
24030	0.00000	43.21640	17.39131	0.03955	0.33236	0.03959	0.11121	0.23510	0.24219	0.46768	0.09952	0.01512	0.41767	0.73691	2.10105	
24040	0.00000	44.40573	6.94657	0.18374	0.14308	0.05760	0.13286	0.31527	0.16745	0.39283	0.11139	0.48615	0.00963	0.23207	3.00068	
24050	0.00000	46.68080	0.06933	0.12121	0.06734	0.05084	0.23901	0.19546	0.32615	0.03851	0.26008	0.63703	0.06438	0.39278	2.10105	
24060	0.00000	46.68080	0.06933	0.12918	0.19778	0.01397	0.15716	0.12725	0.37466	0.16030	0.20788	0.58907	0.04274	0.39278	2.10105	
24070	0.00000	48.75370	0.06933	0.12918	0.19778	0.01397	0.15716	0.12725	0.37466	0.16030	0.20788	0.58907	0.04274	0.39278	0.02816	
24080	0.00000	46.43494	6.94657	0.01708	0.25022	0.24961	0.18387	0.19776	0.10145	0.72074	0.19265	0.04705	0.03956	0.18460	0.97147	
24090	0.00000	41.01781	23.59074	0.13892	0.31956	0.14695	0.13479	0.01746	0.24232	0.01183	0.13757	0.38619	0.46441	0.30513	3.05977	
24100	0.00000	46.43494	6.94657	0.01708	0.25022	0.24961	0.18387	0.19776	0.10145	0.72074	0.19265	0.04705	0.03956	0.23950	0.97147	
24110	0.00000	46.78620	10.04514	0.32740	0.07102	0.01466	0.09713	0.06819	0.42159	0.50130	0.19164	0.28174	0.02531	0.34335	0.00050	
24120	0.00000	46.87997	6.94657	0.01708	0.25022	0.24961	0.18387	0.19776	0.10145	0.38440	0.12849	0.39242	0.09470	0.64715	0.52644	
24130	0.00000	47.98650	4.04362	0.32740	0.07102	0.01466	0.09713	0.06819	0.42159	0.50130	0.19164	0.28174	0.02531	0.34335	0.00050	
24140	0.00000	43.11731	23.59074	0.15680	0.10049	0.25732	0.25834	0.09667	0.13039	0.11204	0.78526	0.02915	0.07355	0.51181	0.96027	
24150	0.00000	46.87997	6.94657	0.06749	0.12802	0.08452	0.35437	0.03912	0.32647	0.13521	0.53935	0.25614	0.06930	0.64715	0.52644	
24160	0.00000	47.96792	4.04362	0.36574	0.15836	0.09431	0.03150	0.11330	0.23680	0.50130	0.19164	0.28174	0.02531	0.24515	0.01908	
24170	0.00000	40.66771	27.39013	0.13004	0.08462	0.34522	0.10299	0.09425	0.24288	0.04037	0.01404	0.83646	0.10914	0.45471	2.64999	
24180	0.00000	47.96792	4.04362	0.36574	0.15836	0.09431	0.03150	0.11330	0.23680	0.55225	0.04723	0.07818	0.32234	0.30041	0.01908	
24190	0.00000	46.87997	6.94657	0.06749	0.12802	0.08452	0.35437	0.03912	0.32647	0.39818	0.43840	0.03303	0.13039	0.85309	0.52644	
24200	0.00000	47.96792	4.04362	0.36574	0.15836	0.09431	0.03150	0.11330	0.23680	0.55346	0.00789	0.22550	0.21315	0.08566	0.01908	
24210	0.00000	47.96792	4.04362	0.36574	0.15836	0.09431	0.03150	0.11330	0.23680	0.55346	0.00789	0.22550	0.21315	0.08566	0.01908	
24220	0.00000	46.87997	6.94657	0.15472	0.09523	0.14063	0.37763	0.11556	0.11623	0.02723	0.22801	0.72516	0.01960	0.56326	0.52644	
24230	0.00000	47.82826	4.04362	0.25432	0.43638	0.08355	0.01087	0.12209	0.09279	0.55346	0.00789	0.22550	0.21315	0.49802	0.15874	
24240	0.00000	47.82826	4.04362	0.25432	0.43638	0.08355	0.01087	0.12209	0.09279	0.22777	0.18617	0.10897	0.47710	0.81236	0.15874	
24250	0.00000	47.79918	4.04362	0.25432	0.43638	0.08355	0.01087	0.12209	0.09279	0.22777	0.18617	0.10897	0.47710	0.96284	0.18782	
24260	0.00000	47.79918	4.04362	0.25432	0.43638	0.08355	0.01087	0.12209	0.09279	0.22777	0.18617	0.10897	0.47710	0.81646	0.18782	
24270	0.00000	47.02172	6.94657	0.03203	0.46854	0.02994	0.25153	0.10723	0.11074	0.12818	0.34630	0.13132	0.39419	0.68355	0.38469	
24280	0.00000	45.68270	6.94657	0.03203	0.46854	0.02994	0.25153	0.10723	0.11074	0.54353	0.04604	0.03891	0.37153	0.68355	1.72371	
24290	0.00000	45.68270	6.94657	0.03203	0.46854	0.02994	0.25153	0.10723	0.11074	0.54353	0.04604	0.03891	0.37153	0.68355	1.72371	
24300	0.00000	45.68270	6.94657	0.03203	0.46854	0.02994	0.25153	0.10723	0.11074	0.54353	0.04604	0.03891	0.37153	0.83098	1.72371	
24310	0.00000	45.68270	6.94657	0.03203	0.46854	0.02994	0.25153	0.10723	0.11074	0.20108	0.61695	0.17746	0.00451	0.83098	1.72371	
24320	0.00000	48.03289	2.87508	0.12883	0.17046	0.19269	0.19347	0.08644	0.22811	0.28100	0.14588	0.26884	0.30429	0.36667	0.18782	
24330	0.00000	46.10137	12.41678	0.40447	0.11720	0.23355	0.03195	0.20415	0.00869	0.04247	0.55621	0.34372	0.05759	0.83955	0.21100	
24340	0.00000	48.03289	2.87508	0.12883	0.17046	0.19269	0.19347	0.08644	0.22811	0.28100	0.14588	0.26884	0.30429	0.51709	0.18782	
24350	0.00000	48.03289	2.87508	0.04868	0.53754	0.21424	0.03868	0.00997	0.15089	0.28100	0.14588	0.26884	0.30429	0.51709	0.18782	
24360	0.00000	47.23722	6.94657	0.23603	0.04966	0.24966	0.12757	0.20753	0.12955	0.07943	0.25270	0.16432	0.50356	0.46953	0.16919	
24370	0.00000	47.38909	6.94657	0.23603	0.04966	0.24966	0.12757	0.20753	0.12955	0.07943	0.25270	0.16432	0.50356	0.46953	0.01732	
24380	0.00000	47.08036	6.94657	0.23603	0.04966	0.24966	0.12757	0.20753	0.12955	0.07943	0.25270	0.16432	0.50356	0.46953	0.32605	
24390	0.00000	47.71557	2.87508	0.04868	0.53754	0.21424	0.03868	0.00997	0.15089	0.28100	0.14588	0.26884	0.30429	0.14722	0.50513	
24400	0.00000	43.58121	7.03832	0.36806	0.14352	0.03506	0.05058	0.40184	0.00095	0.29841	0.23499	0.44044	0.02616	0.98187	3.80685	
24410	0.00000	47.71557	2.87508	0.04868	0.53754	0.21424	0.03868	0.00997	0.15089	0.44264	0.31121	0.15228	0.09386	0.41351	0.50513	
24420	0.00000	47.71557	2.87508	0.17806	0.29248	0.01383	0.26223	0.01295	0.24045	0.44264	0.31121	0.15228	0.09386	0.41351	0.50513	
24430	0.00000	47.08036	6.94657	0.04981	0.25367	0.18899	0.00929	0.45973	0.03850	0.21081	0.37746	0.28309	0.12864	0.46953	0.32605	
24440	0.00000	47.22619	7.03832	0.36806	0.14352	0.03506	0.05058	0.40184	0.00095	0.29841	0.23499	0.44044	0.02616	0.56165	0.16187	
24450	0.00000	47.08036	6.94657	0.12057	0.39875	0.26999	0.03435	0.03310	0.14324	0.38661	0.37648	0.20967	0.02724	0.07880	0.32605	
24460	0.00000	47.22619	7.03832	0.08464	0.37704	0.28426	0.13877	0.05000	0.06529	0.46227	0.20779	0.00947	0.32047	0.22123	0.16187	
24470	0.00000	47.05750	7.03832	0.08464	0.37704	0.28426	0.13877	0.05000	0.06529	0.46227	0.20779	0.00947	0.32047	0.22123	0.33056	
24480	0.00000	47.05750	7.03832	0.08464	0.37704	0.28426	0.13877	0.05000	0.06529	0.46227	0.20779	0.00947	0.32047	0.22123	0.33056	
24490	0.00000	47.21334	7.03832	0.01401	0.22656	0.25262	0.19028	0.06181	0.25472	0.46227	0.20779	0.00947	0.32047	0.22123	0.17472	
24500	0.00000	47.21334	7.03832	0.01292	0.09557	0.20533	0.38834	0.22127	0.07657	0.46227	0.20779	0.00947	0.32047	0.67172	0.17472	
24510	0.00000	45.67350	7.03832	0.01292	0.09557	0.20533	0.38834	0.22127	0.07657	0.46227	0.20779	0.00947	0.32047	0.67172	1.71455	
24520	0.00000	45.42395	7.03832	0.01292	0.09557	0.20533	0.38834	0.22127	0.07657	0.46227	0.20779	0.00947	0.32047	0.67172	1.96411	
24530	0.00000	45.42395	7.03832	0.01292	0.09557	0.20533	0.38834	0.22127	0.07657	0.14702	0.39862	0.12560	0.32876	0.67172	1.96411	
24540	0.00000	43.79278	13.75215	0.02650	0.17525	0.41259	0.05772	0.07613	0.25181	0.46293	0.21788	0.21950	0.09969	0.90781	2.25251	
24550	0.00000	42.10500	27.39013	0.11266	0.12759	0.32649	0.32533	0.04584	0.06209	0.13274	0.36802	0.34233	0.15692	0.32876	1.21269	
24560	0.00000	45.42395	7.03832	0.22429	0.14712	0.19234	0.19391	0.17318	0.06916	0.31683	0.14757	0.02792	0.50767	0.67172	1.96411	
24570	0.00000	45.42395	7.03832	0.26583	0.20991	0.32221	0.00208	0.06072	0.13925	0.19027	0.03154	0.74658	0.03161	0.67172	1.96411	
24580	0.00000	46.79727	7.03832	0.26583	0.20991	0.32221	0.00208	0.06072	0.13925	0.19027	0.03154	0.74658	0.03161	0.67172	0.59078	
24590	0.00000	46.79727	7.03832	0.26583	0.20991	0.32221	0.00208	0.06072	0.13925	0.52033	0.07225	0.34044	0.06698	0.95713	0.59078	
24600	0.00000	46.79727	7.03832	0.26583	0.20991	0.32221	0.00208	0.06072	0.13925	0.52033	0.07225	0.34044	0.06698	0.95713	0.59078	
24610	0.00000	46.79727	7.03832	0.26583	0.20991	0.32221	0.00208	0.06072	0.13925	0.27813	0.23213	0.23642	0.25332	0.95713	0.59078	
24620	0.00000	46.79727	7.03832	0.26583	0.20991	0.32221	0.00208	0.06072	0.13925	0.27813	0.23213	0.23642	0.25332	0.84177	0.59078	
24630	0.00000	46.79727	7.03832	0.05360	0.08547	0.73566	0.03264	0.07472	0.01792	0.27813	0.23213	0.23642	0.25332	0.84177	0.59078	
24640	0.00000	41.53970	25.01755	0.00087	0.05537	0.53447	0.01521	0.06298	0.33110	0.23816	0.23124	0.02182	0.50878	0.94526	2.25251	
24650	0.00000	41.70468	32.50128	0.05360	0.08547	0.73566	0.03264	0.07472	0.01792	0.59409	0.34483	0.01413	0.04695	0.84177	0.59078	
24660	0.00000	46.42646	8.89240	0.05360	0.08547	0.73566	0.03264	0.07472	0.01792	0.11235	0.40660	0.21856	0.26250	0.84177	0.59078	
24670	0.00000	46.42646	8.89240	0.05360	0.08547	0.73566	0.03264	0.07472	0.01792	0.64876	0.01535	0.31861	0.01728	0.84177	0.59078	
24680	0.00000	46.42646	8.89240	0.34376	0.14716	0.04852	0.10850	0.22872	0.12335	0.64876	0.01535	0.31861	0.01728	0.84177	0.59078	
24690	0.00000	46.42646	8.89240	0.34376	0.14716	0.04852	0.10850	0.22872	0.12335	0.37031	0.46926	0.10558	0.05485	0.84177	0.59078	
24700	0.00000	46.42646	8.89240	0.06057	0.02672	0.05436	0.67162	0.06724	0.11950	0.28891	0.22086	0.22638	0.26386	0.69409	0.59078	
24710	0.00000	42.75733	2.64061	0.22938	0.13004	0.11609	0.03530	0.40652	0.08265	0.84963	0.02628	0.09799	0.02609	0.14879	5.51027	
24720	0.00000	46.42646	8.89240	0.01123	0.04997	0.26376	0.52937	0.04496	0.10072	0.51461	0.02159	0.21721	0.24659	0.65150	0.59078	
24730	0.00000	46.42646	8.89240	0.01123	0.04997	0.26376	0.52937	0.04496	0.10072	0.51461	0.02159	0.21721	0.24659	0.36259	0.59078	
24740	0.00000	44.86713	9.61758	0.41792	0.04178	0.18637	0.15961	0.15150	0.04282	0.53186	0.00144	0.15136	0.31534	0.42348	2.00508	
24750	0.00000	44.86713	9.61758	0.10331	0.32014	0.22739	0.07891	0.08333	0.18691	0.35269	0.15839	0.40422	0.08470	0.42348	2.00508	
24760	0.00000	47.85182	2.64061	0.07602	0.35703	0.10461	0.26077	0.14913	0.05245	0.08493	0.24554	0.43125	0.23828	0.62295	0.41578	
24770	0.00000	47.85182	2.64061	0.07602	0.35703	0.10461	0.26077	0.14913	0.05245	0.78688	0.01049	0.19876	0.00387	0.62295	0.41578	
24780	0.00000	47.85182	2.64061	0.03036	0.03022	0.03213	0.70097	0.17895	0.02736	0.32572	0.31158	0.19282	0.16988	0.62295	0.41578	
24790	0.00000	44.37226	8.89240	0.15453	0.02597	0.26134	0.36586	0.16491	0.02739	0.51461	0.02159	0.21721	0.24659	0.04344	2.64498	
24800	0.00000	48.15016	1.14891	0.09322	0.03644	0.06610	0.65183	0.04550	0.10690	0.32572	0.31158	0.19282	0.16988	0.62295	0.41578	
24810	0.00000	48.52166	1.14891	0.09322	0.03644	0.06610	0.65183	0.04550	0.10690	0.05476	0.14918	0.75602	0.04005	0.94595	0.04428	
24820	0.00000	48.52166	1.14891	0.09891	0.33419	0.03897	0.08551	0.05254	0.38988	0.05476	0.14918	0.75602	0.04005	0.88291	0.04428	
24830	0.00000	48.50065	1.14891	0.09891	0.33419	0.03897	0.08551	0.05254	0.38988	0.56138	0.21077	0.06414	0.16371	0.62421	0.06529	
24840	0.00000	48.07869	3.25873	0.09891	0.33419	0.03897	0.08551	0.05254	0.38988	0.59123	0.28107	0.09047	0.03723	0.32449	0.06529	
24850	0.00000	48.07869	3.25873	0.09891	0.33419	0.03897	0.08551	0.05254	0.38988	0.59123	0.28107	0.09047	0.03723	0.32449	0.06529	
24860	0.00000	45.84296	11.89868	0.06590	0.19961	0.20482	0.26625	0.03521	0.22821	0.50804	0.05426	0.21090	0.22680	0.26612	0.57303	
24870	0.00000	46.61057	5.37325	0.20200	0.11185	0.05391	0.46497	0.16036	0.00690	0.05458	0.19103	0.18815	0.56624	0.22710	1.11051	
24880	0.00000	46.27066	11.89868	0.06590	0.19961	0.20482	0.26625	0.03521	0.22821	0.12045	0.19181	0.05563	0.63211	0.41793	0.14532	
24890	0.00000	46.27066	11.89868	0.06590	0.19961	0.20482	0.26625	0.03521	0.22821	0.13529	0.59597	0.23584	0.03290	0.05450	0.14532	
24900	0.00000	42.09370	3.25873	0.03847	0.04101	0.39784	0.13139	0.36051	0.03077	0.17788	0.08397	0.06338	0.67478	0.35874	6.05027	
24910	0.00000	46.27066	11.89868	0.06590	0.19961	0.20482	0.26625	0.03521	0.22821	0.04301	0.43113	0.47213	0.05372	0.05450	0.14532	
24920	0.00000	45.72153	5.37325	0.14238	0.23676	0.08167	0.15776	0.26846	0.11298	0.14795	0.02958	0.16288	0.65958	0.04559	1.99954	
24930	0.00000	43.25260	13.52124	0.12301	0.05210	0.49366	0.10210	0.01923	0.20990	0.33643	0.08869	0.31359	0.26129	0.18297	2.83888	
24940	0.00000	45.72153	5.37325	0.00187	0.30533	0.06800	0.19853	0.28994	0.13634	0.63269	0.02234	0.02023	0.32473	0.48546	1.99954	
24950	0.00000	45.86484	14.21414	0.04598	0.10937	0.44811	0.21435	0.10427	0.07792	0.34696	0.11397	0.48833	0.05073	0.05450	0.08806	
24960	0.00000	45.86484	14.21414	0.33266	0.08831	0.19220	0.32989	0.03656	0.02038	0.34696	0.11397	0.48833	0.05073	0.05450	0.08806	
24970	0.00000	45.86484	14.21414	0.33266	0.08831	0.19220	0.32989	0.03656	0.02038	0.34696	0.11397	0.48833	0.05073	0.05450	0.08806	
24980	0.00000	45.82852	14.21414	0.33266	0.08831	0.19220	0.32989	0.03656	0.02038	0.34696	0.11397	0.48833	0.05073	0.05450	0.12437	
24990	0.00000	44.05488	5.30802	0.03666	0.03744	0.07309	0.56182	0.02772	0.26327	0.06079	0.67686	0.09821	0.16414	0.49694	3.67924	
25000	0.00000	44.05488	5.30802	0.03666	0.03744	0.07309	0.56182	0.02772	0.26327	0.06079	0.67686	0.09821	0.16414	0.22213	3.67924	
25010	0.00000	40.74578	22.88490	0.40972	0.09705	0.28770	0.07078	0.07486	0.05989	0.14164	0.23501	0.50434	0.11900	0.42317	3.47296	
25020	0.00000	46.66418	5.30802	0.03666	0.03744	0.07309	0.56182	0.02772	0.26327	0.06079	0.67686	0.09821	0.16414	0.32597	1.06994	
25030	0.00000	46.66418	5.30802	0.07250	0.00415	0.59659	0.18871	0.05211	0.08594	0.06079	0.67686	0.09821	0.16414	0.32597	1.06994	
25040	0.00000	40.74578	22.88490	0.16344	0.01958	0.04935	0.04468	0.46351	0.25945	0.63396	0.20980	0.12216	0.03408	0.42317	3.47296	
